region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
1:23379001-23380000	0.059	0.037	0.01	0.0	458	2	1	0.001	0.032	0.0	0.033
1:23459001-23460000	0.038	0.06	0.022	0.0	474	3	2	0.002	0.024	0.0	0.026
1:23539001-23540000	0.037	0.072	0.123	0.0	428	18	11	0.011	0.04	0.0	0.051
1:23619001-23620000	0.027	0.064	0.078	0.001	297	8	12	0.004	0.026	0.0	0.03
1:23699001-23700000	0.029	0.044	0.0	0.0	361	0	NA	0.0	NA	NA	NA
1:23779001-23780000	0.029	0.047	0.018	0.0	394	3	3	0.002	0.024	0.0	0.026
1:23859001-23860000	0.027	0.068	0.145	0.0	439	24	22	0.014	0.037	0.0	0.051
1:23939001-23940000	0.017	0.034	0.025	0.0	423	4	4	0.002	0.021	0.0	0.022
1:24019001-24020000	0.016	0.045	0.0	0.0	359	0	NA	0.0	NA	NA	NA
1:24099001-24100000	0.039	0.069	0.115	0.0	388	17	17	0.011	0.028	0.0	0.039
1:24179001-24180000	0.035	0.05	0.057	0.0	401	4	5	0.002	0.034	0.0	0.036
1:24259001-24260000	0.032	0.048	0.01	0.0	375	1	1	0.001	0.021	0.0	0.022
1:24339001-24340000	0.03	0.051	0.052	0.0	372	5	4	0.007	0.024	0.0	0.031
1:24419001-24420000	0.028	0.048	0.012	0.0	373	2	1	0.001	0.035	0.0	0.036
1:24499001-24500000	0.028	0.047	0.0	0.0	428	0	NA	0.0	NA	NA	NA
1:24579001-24580000	0.026	0.058	0.069	0.0	355	10	7	0.005	0.037	0.0	0.042
1:24659001-24660000	0.093	0.053	0.038	0.0	259	5	5	0.003	0.027	0.0	0.03
1:24739001-24740000	0.036	0.049	0.0	0.0	373	0	NA	0.0	NA	NA	NA
1:24819001-24820000	0.037	0.052	0.04	0.011	313	2	6	0.001	0.045	0.0	0.046
1:24899001-24900000	0.032	0.056	0.017	0.0	374	4	2	0.002	0.03	0.0	0.032
1:24979001-24980000	0.112	0.046	0.042	0.0	340	2	7	0.001	0.021	0.0	0.022
1:25059001-25060000	0.029	0.048	0.0	0.0	376	0	NA	0.0	NA	NA	NA
1:25139001-25140000	0.039	0.046	0.0	0.0	410	0	NA	0.0	NA	NA	NA
1:25219001-25220000	0.027	0.038	0.0	0.0	394	0	NA	0.0	NA	NA	NA
1:25299001-25300000	0.015	0.033	0.0	0.0	379	0	NA	0.0	NA	NA	NA
1:25379001-25380000	0.015	0.032	0.019	0.0	458	3	2	0.001	0.019	0.0	0.02
1:25459001-25460000	0.034	0.048	0.0	0.0	344	0	NA	0.0	NA	NA	NA
1:25539001-25540000	0.033	0.036	0.0	0.0	387	0	NA	0.0	NA	NA	NA
1:25619001-25620000	0.032	0.047	0.0	0.0	416	0	NA	0.0	NA	NA	NA
1:25699001-25700000	0.026	0.045	0.0	0.0	345	0	NA	0.0	NA	NA	NA
1:25779001-25780000	0.028	0.045	0.0	0.0	438	0	NA	0.0	NA	NA	NA
1:25859001-25860000	0.025	0.049	0.059	0.0	347	4	6	0.002	0.021	0.0	0.024
1:25939001-25940000	0.027	0.059	0.076	0.0	480	8	8	0.005	0.035	0.0	0.041
1:26019001-26020000	0.027	0.046	0.0	0.0	472	0	NA	0.0	NA	NA	NA
1:26099001-26100000	0.04	0.059	0.0	0.0	418	0	NA	0.0	NA	NA	NA
1:26179001-26180000	0.032	0.05	0.01	0.0	407	1	1	0.001	0.035	0.0	0.036
1:26259001-26260000	0.035	0.034	0.0	0.0	422	2	NA	0.001	0.031	0.0	0.032
1:26339001-26340000	0.044	0.067	0.065	0.0	397	11	9	0.021	0.03	0.0	0.051
1:26419001-26420000	0.024	0.03	0.0	0.0	445	0	NA	0.0	NA	NA	NA
1:26499001-26500000	0.165	0.105	0.064	0.002	264	25	10	0.011	0.036	0.0	0.048
1:26579001-26580000	0.025	0.059	0.012	0.0	376	1	1	0.001	0.021	0.0	0.022
1:26659001-26660000	0.029	0.065	0.118	0.0	402	9	15	0.004	0.035	0.0	0.039
1:26739001-26740000	0.097	0.054	0.014	0.0	84	2	2	0.002	0.038	0.0	0.039
1:26819001-26820000	0.04	0.041	0.025	0.0	444	4	3	0.001	0.027	0.0	0.029
1:26899001-26900000	0.027	0.041	0.019	0.0	402	2	2	0.001	0.022	0.0	0.023
1:26979001-26980000	0.038	0.511	0.019	0.0	490	2	2	0.001	0.036	0.0	0.038
1:27059001-27060000	0.033	0.045	0.024	0.0	438	3	3	0.001	0.02	0.0	0.022
1:27139001-27140000	0.029	0.059	0.024	0.0	434	3	2	0.002	0.023	0.0	0.025
1:27219001-27220000	0.03	0.04	0.0	0.0	417	2	NA	0.001	0.022	0.0	0.023
1:27299001-27300000	0.025	0.045	0.0	0.0	447	0	NA	0.0	NA	NA	NA
1:27379001-27380000	0.488	0.064	0.015	0.0	369	2	2	0.002	0.023	0.0	0.025
1:27459001-27460000	0.037	0.046	0.0	0.0	402	0	NA	0.0	NA	NA	NA
1:27539001-27540000	0.036	0.05	0.0	0.0	418	0	NA	0.0	NA	NA	NA
1:27619001-27620000	0.032	0.043	0.0	0.0	393	0	NA	0.0	NA	NA	NA
1:27699001-27700000	0.033	0.05	0.048	0.0	420	6	6	0.004	0.024	0.0	0.028
1:27779001-27780000	0.03	0.071	0.026	0.0	416	6	3	0.004	0.029	0.0	0.033
1:27859001-27860000	0.024	0.034	0.0	0.0	312	0	NA	0.0	NA	NA	NA
1:27939001-27940000	0.018	0.039	0.0	0.0	422	5	NA	0.003	0.026	0.0	0.03
1:28019001-28020000	0.028	0.048	0.0	0.0	399	0	NA	0.0	NA	NA	NA
1:28099001-28100000	0.023	0.051	0.018	0.0	384	2	2	0.001	0.028	0.0	0.029
1:28179001-28180000	0.05	0.062	0.0	0.0	348	0	NA	0.0	NA	NA	NA
1:28259001-28260000	0.099	0.067	0.042	0.0	412	6	5	0.003	0.023	0.0	0.026
1:28339001-28340000	0.032	0.058	0.076	0.0	398	10	9	0.006	0.035	0.0	0.041
1:28419001-28420000	0.029	0.063	0.013	0.0	334	2	2	0.001	0.028	0.0	0.03
1:28499001-28500000	0.031	0.061	0.069	0.0	418	8	12	0.004	0.035	0.0	0.039
1:28579001-28580000	0.031	0.051	0.045	0.01	356	3	3	0.002	0.038	0.0	0.04
1:28659001-28660000	0.034	0.061	0.015	0.0	413	9	2	0.005	0.037	0.0	0.042
1:28739001-28740000	0.021	0.033	0.007	0.0	385	4	1	0.002	0.029	0.0	0.031
1:28819001-28820000	0.04	0.065	0.073	0.0	385	15	10	0.009	0.037	0.0	0.047
1:28899001-28900000	0.042	0.053	0.008	0.0	433	1	1	0.001	0.044	0.0	0.045
1:28979001-28980000	0.048	0.051	0.019	0.0	468	4	2	0.003	0.028	0.0	0.031
1:29059001-29060000	0.023	0.069	0.057	0.001	138	19	14	0.011	0.035	0.0	0.046
1:29139001-29140000	0.029	0.045	0.007	0.0	404	1	1	0.001	0.032	0.0	0.033
1:29219001-29220000	0.023	0.046	0.009	0.0	390	1	1	0.001	0.033	0.0	0.034
1:29299001-29300000	0.034	0.058	0.08	0.0	415	11	9	0.007	0.021	0.0	0.028
1:29379001-29380000	0.024	0.065	0.013	0.0	454	2	2	0.002	0.044	0.0	0.046
1:29459001-29460000	0.016	0.034	0.011	0.0	421	1	1	0.001	0.021	0.0	0.022
1:29539001-29540000	0.028	0.032	0.0	0.0	448	0	NA	0.0	NA	NA	NA
1:29619001-29620000	0.035	0.055	0.083	0.0	473	9	9	0.005	0.021	0.0	0.026
1:29699001-29700000	0.035	0.05	0.0	0.0	460	0	NA	0.0	NA	NA	NA
1:29779001-29780000	0.036	0.033	0.021	0.0	441	4	3	0.002	0.032	0.0	0.033
1:29859001-29860000	0.031	0.05	0.02	0.0	442	2	3	0.001	0.027	0.0	0.028
1:29939001-29940000	0.021	0.034	0.0	0.0	445	4	NA	0.002	0.017	0.0	0.019
1:30019001-30020000	0.017	0.031	0.013	0.0	404	3	2	0.001	0.022	0.0	0.023
1:30099001-30100000	0.019	0.043	0.047	0.0	420	8	6	0.004	0.033	0.0	0.037
1:30179001-30180000	0.037	0.049	0.043	0.0	413	4	3	0.003	0.043	0.0	0.046
1:30259001-30260000	0.054	0.054	0.052	0.0	445	5	5	0.003	0.034	0.0	0.037
1:30339001-30340000	0.043	0.058	0.054	0.0	490	7	7	0.004	0.023	0.0	0.028
1:30419001-30420000	0.034	0.052	0.049	0.0	411	6	6	0.004	0.034	0.0	0.038
1:30499001-30500000	0.035	0.061	0.009	0.0	456	1	1	0.001	0.033	0.0	0.034
1:30579001-30580000	0.031	0.054	0.07	0.0	421	7	8	0.004	0.026	0.0	0.03
1:30659001-30660000	0.025	0.055	0.014	0.0	416	2	2	0.001	0.021	0.0	0.023
1:30739001-30740000	0.019	0.033	0.01	0.0	436	1	1	0.0	0.032	0.0	0.033
1:30819001-30820000	0.023	0.048	0.045	0.0	430	3	3	0.002	0.021	0.0	0.023
1:30899001-30900000	0.041	0.052	0.045	0.0	471	3	4	0.001	0.032	0.0	0.033
1:30979001-30980000	0.034	0.044	0.0	0.0	399	0	NA	0.0	NA	NA	NA
1:31059001-31060000	0.032	0.045	0.0	0.0	386	0	NA	0.0	NA	NA	NA
1:31139001-31140000	0.032	0.055	0.018	0.0	440	2	2	0.001	0.034	0.0	0.035
1:31219001-31220000	0.03	0.035	0.0	0.0	434	0	NA	0.0	NA	NA	NA
1:31299001-31300000	0.034	0.057	0.0	0.0	511	0	NA	0.0	NA	NA	NA
1:31379001-31380000	0.027	0.052	0.0	0.0	482	0	NA	0.0	NA	NA	NA
1:31459001-31460000	0.098	0.053	0.0	0.0	443	0	NA	0.0	NA	NA	NA
1:31539001-31540000	0.041	0.037	0.0	0.0	382	0	NA	0.0	NA	NA	NA
1:31619001-31620000	0.062	0.037	0.012	0.0	140	2	2	0.001	0.029	0.0	0.03
1:31699001-31700000	0.036	0.044	0.0	0.0	450	0	NA	0.0	NA	NA	NA
1:31779001-31780000	0.031	0.045	0.007	0.0	384	1	1	0.001	0.02	0.0	0.021
1:31859001-31860000	0.034	0.06	0.007	0.0	423	2	1	0.001	0.036	0.0	0.037
1:31939001-31940000	0.027	0.048	0.0	0.0	428	0	NA	0.0	NA	NA	NA
1:32019001-32020000	0.025	0.044	0.0	0.0	372	0	NA	0.0	NA	NA	NA
1:32099001-32100000	0.022	0.048	0.0	0.0	366	0	NA	0.0	NA	NA	NA
1:32179001-32180000	0.018	0.033	0.02	0.0	373	3	3	0.001	0.031	0.0	0.032
1:32259001-32260000	0.028	0.031	0.0	0.0	409	0	NA	0.0	NA	NA	NA
1:32339001-32340000	0.028	0.031	0.0	0.0	465	0	NA	0.0	NA	NA	NA
1:32419001-32420000	0.025	0.039	0.0	0.0	431	0	NA	0.0	NA	NA	NA
1:32499001-32500000	0.031	0.047	0.0	0.0	418	0	NA	0.0	NA	NA	NA
1:32579001-32580000	0.032	0.053	0.0	0.0	446	0	NA	0.0	NA	NA	NA
1:32659001-32660000	0.027	0.048	0.0	0.0	452	0	NA	0.0	NA	NA	NA
1:32739001-32740000	0.025	0.048	0.0	0.0	423	0	NA	0.0	NA	NA	NA
1:32819001-32820000	0.024	0.046	0.0	0.0	428	0	NA	0.0	NA	NA	NA
1:32899001-32900000	0.039	0.049	0.0	0.0	425	0	NA	0.0	NA	NA	NA
1:32979001-32980000	0.038	0.049	0.0	0.0	471	0	NA	0.0	NA	NA	NA
1:33059001-33060000	0.037	0.047	0.0	0.0	401	0	NA	0.0	NA	NA	NA
1:33139001-33140000	0.033	0.046	0.0	0.0	419	0	NA	0.0	NA	NA	NA
1:33219001-33220000	0.031	0.049	0.009	0.0	436	1	1	0.001	0.029	0.0	0.029
1:33299001-33300000	0.028	0.045	0.0	0.0	452	0	NA	0.0	NA	NA	NA
1:33379001-33380000	0.026	0.049	0.0	0.0	418	0	NA	0.0	NA	NA	NA
1:33459001-33460000	0.026	0.064	0.016	0.0	477	2	2	0.001	0.023	0.0	0.024
1:33539001-33540000	0.023	0.057	0.0	0.0	377	1	NA	0.0	0.034	0.0	0.035
1:33619001-33620000	0.036	0.049	0.0	0.0	416	0	NA	0.0	NA	NA	NA
1:33699001-33700000	0.036	0.048	0.011	0.0	402	1	1	0.001	0.024	0.0	0.024
1:33779001-33780000	0.034	0.048	0.0	0.0	396	0	NA	0.0	NA	NA	NA
1:33859001-33860000	0.031	0.054	0.0	0.0	355	1	NA	0.001	0.029	0.0	0.03
1:33939001-33940000	0.032	0.049	0.0	0.0	481	0	NA	0.0	NA	NA	NA
1:34019001-34020000	0.029	0.054	0.0	0.0	426	0	NA	0.0	NA	NA	NA
1:34099001-34100000	0.026	0.045	0.0	0.0	406	0	NA	0.0	NA	NA	NA
1:34179001-34180000	0.023	0.052	0.009	0.0	399	2	1	0.001	0.052	0.0	0.053
1:34259001-34260000	0.024	0.042	0.0	0.0	380	0	NA	0.0	NA	NA	NA
1:34339001-34340000	0.035	0.045	0.0	0.0	408	0	NA	0.0	NA	NA	NA
1:34419001-34420000	0.036	0.044	0.0	0.0	424	0	NA	0.0	NA	NA	NA
1:34499001-34500000	0.031	0.043	0.0	0.0	387	0	NA	0.0	NA	NA	NA
1:34579001-34580000	0.033	0.052	0.0	0.0	465	0	NA	0.0	NA	NA	NA
1:34659001-34660000	0.071	0.042	0.0	0.0	376	0	NA	0.0	NA	NA	NA
1:34739001-34740000	0.025	0.047	0.0	0.0	388	0	NA	0.0	NA	NA	NA
1:34819001-34820000	0.025	0.046	0.0	0.0	424	0	NA	0.0	NA	NA	NA
1:34899001-34900000	0.023	0.048	0.0	0.0	422	0	NA	0.0	NA	NA	NA
1:34979001-34980000	0.039	0.049	0.031	0.0	444	1	3	0.0	NA	NA	NA
1:35059001-35060000	0.034	0.052	0.026	0.0	419	1	3	0.0	NA	NA	NA
1:35139001-35140000	0.039	0.048	0.0	0.0	403	0	NA	0.0	NA	NA	NA
1:35219001-35220000	0.032	0.049	0.0	0.0	462	0	NA	0.0	NA	NA	NA
1:35299001-35300000	2.144	0.061	0.101	0.001	455	11	10	0.007	0.025	0.0	0.032
1:35379001-35380000	0.177	0.051	0.0	0.0	315	0	NA	0.0	NA	NA	NA
1:35459001-35460000	0.016	0.034	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:35539001-35540000	0.001	0.012	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:35619001-35620000	0.022	0.055	0.0	0.0	392	3	NA	0.002	0.022	0.0	0.024
1:35699001-35700000	0.029	0.029	0.0	0.0	381	0	NA	0.0	NA	NA	NA
1:35779001-35780000	0.028	0.051	0.059	0.001	431	6	6	0.004	0.024	0.0	0.027
1:35859001-35860000	0.034	0.044	0.0	0.0	437	0	NA	0.0	NA	NA	NA
1:35939001-35940000	0.071	0.047	0.019	0.001	94	2	2	0.001	0.026	0.0	0.027
1:36019001-36020000	0.027	0.044	0.006	0.0	353	1	1	0.001	0.032	0.0	0.033
1:36099001-36100000	0.025	0.045	0.0	0.0	330	0	NA	0.0	NA	NA	NA
1:36179001-36180000	0.022	0.05	0.008	0.0	361	1	1	0.001	0.037	0.0	0.038
1:36259001-36260000	0.024	0.063	0.054	0.0	471	8	5	0.005	0.036	0.0	0.041
1:36339001-36340000	0.053	0.058	0.088	0.0	647	8	8	0.003	0.029	0.0	0.032
1:36419001-36420000	0.066	0.056	0.1	0.0	657	9	9	0.009	0.024	0.0	0.033
1:36499001-36500000	0.027	0.035	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:36579001-36580000	0.052	0.064	0.162	0.0	725	20	16	0.012	0.026	0.0	0.038
1:36659001-36660000	0.029	0.04	0.0	0.0	26	0	NA	0.0	NA	NA	NA
1:36739001-36740000	0.032	0.056	0.049	0.0	472	4	4	0.003	0.026	0.0	0.029
1:36819001-36820000	0.027	0.046	0.099	0.0	458	11	11	0.005	0.02	0.0	0.024
1:36899001-36900000	0.021	0.054	0.0	0.0	319	0	NA	0.0	NA	NA	NA
1:36979001-36980000	0.024	0.051	0.0	0.0	470	0	NA	0.0	NA	NA	NA
1:37059001-37060000	0.04	0.055	0.028	0.011	125	4	4	0.002	0.031	0.0	0.033
1:37139001-37140000	0.036	0.054	0.089	0.0	439	10	7	0.006	0.04	0.0	0.046
1:37219001-37220000	0.043	0.077	0.27	0.0	605	26	25	0.017	0.031	0.0	0.048
1:37299001-37300000	0.121	0.057	0.0	0.0	432	1	NA	0.001	0.036	0.0	0.037
1:37379001-37380000	0.048	0.064	0.138	0.0	744	13	12	0.008	0.034	0.0	0.042
1:37459001-37460000	0.045	0.067	0.106	0.0	782	9	9	0.006	0.036	0.0	0.042
1:37539001-37540000	0.027	0.041	0.0	0.0	449	0	NA	0.0	NA	NA	NA
1:37619001-37620000	0.02	0.082	0.194	0.001	368	32	29	0.017	0.039	0.0	0.056
1:37699001-37700000	0.028	0.04	0.0	0.0	47	0	NA	0.0	NA	NA	NA
1:37779001-37780000	0.033	0.045	0.0	0.0	296	0	NA	0.0	NA	NA	NA
1:37859001-37860000	0.034	0.052	0.014	0.0	428	3	2	0.002	0.022	0.0	0.025
1:37939001-37940000	0.034	0.039	0.0	0.0	394	0	NA	0.0	NA	NA	NA
1:38019001-38020000	0.011	0.03	0.0	0.0	4	0	NA	0.0	NA	NA	NA
1:38099001-38100000	0.028	0.051	0.014	0.0	344	2	2	0.001	0.035	0.0	0.037
1:38179001-38180000	0.026	0.042	0.0	0.0	277	0	NA	0.0	NA	NA	NA
1:38259001-38260000	0.023	0.057	0.122	0.0	349	13	13	0.009	0.024	0.0	0.034
1:38339001-38340000	0.016	0.04	0.021	0.0	420	4	2	0.002	0.037	0.0	0.039
1:38419001-38420000	0.037	0.057	0.02	0.0	343	2	3	0.001	0.019	0.0	0.02
1:38499001-38500000	0.041	0.064	0.032	0.0	489	4	4	0.003	0.021	0.0	0.024
1:38579001-38580000	0.002	0.01	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:38659001-38660000	0.025	0.044	0.0	0.0	424	0	NA	0.0	NA	NA	NA
1:38739001-38740000	0.036	0.047	0.0	0.0	196	1	NA	0.001	0.033	0.0	0.034
1:38819001-38820000	0.029	0.051	0.017	0.0	419	2	2	0.001	0.031	0.0	0.032
1:38899001-38900000	0.027	0.055	0.094	0.0	447	10	10	0.006	0.026	0.0	0.032
1:38979001-38980000	0.021	0.061	0.033	0.0	304	4	4	0.003	0.033	0.0	0.035
1:39059001-39060000	0.037	0.032	0.0	0.0	426	0	NA	0.0	NA	NA	NA
1:39139001-39140000	0.029	0.049	0.0	0.0	376	0	NA	0.0	NA	NA	NA
1:39219001-39220000	0.033	0.062	0.065	0.0	344	8	8	0.004	0.018	0.0	0.022
1:39299001-39300000	0.033	0.049	0.0	0.0	404	0	NA	0.0	NA	NA	NA
1:39379001-39380000	0.031	0.053	0.0	0.0	441	0	NA	0.0	NA	NA	NA
1:39459001-39460000	0.028	0.047	0.0	0.0	327	0	NA	0.0	NA	NA	NA
1:39539001-39540000	0.024	0.061	0.029	0.0	343	5	5	0.003	0.033	0.0	0.035
1:39619001-39620000	0.036	0.039	0.0	0.0	381	0	NA	0.0	NA	NA	NA
1:39699001-39700000	0.016	0.042	0.009	0.0	438	1	1	0.001	0.05	0.0	0.051
1:39779001-39780000	0.035	0.061	0.0	0.0	393	0	NA	0.0	NA	NA	NA
1:39859001-39860000	0.038	0.051	0.0	0.0	459	0	NA	0.0	NA	NA	NA
1:39939001-39940000	0.037	0.044	0.009	0.0	408	1	1	0.001	0.031	0.0	0.032
1:40019001-40020000	0.07	0.036	0.0	0.0	463	0	NA	0.0	NA	NA	NA
1:40099001-40100000	0.027	0.048	0.009	0.0	395	1	1	0.001	0.033	0.0	0.033
1:40179001-40180000	0.027	0.054	0.001	0.0	430	0	NA	0.0	NA	NA	NA
1:40259001-40260000	0.024	0.046	0.0	0.0	414	0	NA	0.0	NA	NA	NA
1:40339001-40340000	0.022	0.065	0.076	0.0	350	13	9	0.009	0.028	0.0	0.037
1:40419001-40420000	0.038	0.051	0.0	0.0	384	0	NA	0.0	NA	NA	NA
1:40499001-40500000	0.038	0.043	0.0	0.0	362	0	NA	0.0	NA	NA	NA
1:40579001-40580000	0.034	0.048	0.0	0.0	465	0	NA	0.0	NA	NA	NA
1:40659001-40660000	0.031	0.052	0.0	0.0	410	1	NA	0.001	0.041	0.0	0.042
1:40739001-40740000	0.029	0.066	0.028	0.0	408	3	3	0.002	0.021	0.0	0.023
1:40819001-40820000	0.03	0.048	0.0	0.0	424	0	NA	0.0	NA	NA	NA
1:40899001-40900000	0.032	0.05	0.0	0.0	473	0	NA	0.0	NA	NA	NA
1:40979001-40980000	0.024	0.047	0.0	0.0	414	0	NA	0.0	NA	NA	NA
1:41059001-41060000	0.024	0.058	0.05	0.0	425	7	6	0.004	0.022	0.0	0.026
1:41139001-41140000	0.038	0.051	0.0	0.0	470	0	NA	0.0	NA	NA	NA
1:41219001-41220000	0.036	0.047	0.0	0.0	380	0	NA	0.0	NA	NA	NA
1:41299001-41300000	0.032	0.058	0.008	0.0	346	1	1	0.001	0.029	0.0	0.029
1:41379001-41380000	0.039	0.037	0.0	0.0	452	0	NA	0.0	NA	NA	NA
1:41459001-41460000	0.029	0.048	0.0	0.0	395	0	NA	0.0	NA	NA	NA
1:41539001-41540000	0.029	0.043	0.0	0.0	435	0	NA	0.0	NA	NA	NA
1:41619001-41620000	0.024	0.059	0.026	0.0	374	1	3	0.0	NA	NA	NA
1:41699001-41700000	0.024	0.052	0.0	0.0	445	0	NA	0.0	NA	NA	NA
1:41779001-41780000	0.04	0.05	0.026	0.0	446	3	3	0.002	0.036	0.0	0.038
1:41859001-41860000	0.044	0.051	0.0	0.0	413	0	NA	0.0	NA	NA	NA
1:41939001-41940000	0.036	0.057	0.018	0.0	413	2	2	0.001	0.026	0.0	0.027
1:42019001-42020000	0.03	0.052	0.065	0.0	358	7	9	0.004	0.027	0.0	0.03
1:42099001-42100000	0.028	0.04	0.0	0.0	25	0	NA	0.0	NA	NA	NA
1:42179001-42180000	0.026	0.052	0.036	0.0	351	6	5	0.004	0.028	0.0	0.031
1:42259001-42260000	0.026	0.05	0.018	0.0	364	2	2	0.002	0.021	0.0	0.024
1:42339001-42340000	0.023	0.031	0.0	0.0	358	0	NA	0.0	NA	NA	NA
1:42419001-42420000	0.361	0.059	0.024	0.001	226	3	3	0.002	0.04	0.0	0.041
1:42499001-42500000	0.035	0.052	0.0	0.0	375	0	NA	0.0	NA	NA	NA
1:42579001-42580000	0.039	0.049	0.033	0.0	365	5	4	0.003	0.021	0.0	0.025
1:42659001-42660000	0.035	0.064	0.092	0.0	377	14	12	0.008	0.033	0.0	0.042
1:42739001-42740000	0.036	0.048	0.007	0.0	428	1	1	0.001	0.021	0.0	0.022
1:42819001-42820000	0.023	0.033	0.009	0.0	385	1	1	0.0	0.026	0.0	0.027
1:42899001-42900000	0.026	0.049	0.016	0.0	453	3	2	0.002	0.026	0.0	0.028
1:42979001-42980000	0.027	0.065	0.063	0.001	235	9	7	0.005	0.022	0.0	0.027
1:43059001-43060000	0.015	0.031	0.0	0.0	393	0	NA	0.0	NA	NA	NA
1:43139001-43140000	0.03	0.036	0.0	0.0	427	2	NA	0.001	0.019	0.0	0.02
1:43219001-43220000	0.114	0.053	0.077	0.0	397	7	8	0.004	0.047	0.0	0.051
1:43299001-43300000	0.034	0.062	0.078	0.0	430	8	9	0.005	0.02	0.0	0.025
1:43379001-43380000	0.032	0.051	0.013	0.0	374	2	2	0.001	0.034	0.0	0.036
1:43459001-43460000	0.029	0.052	0.019	0.0	392	2	2	0.001	0.028	0.0	0.029
1:43539001-43540000	0.032	0.05	0.01	0.0	419	3	1	0.002	0.037	0.0	0.039
1:43619001-43620000	0.028	0.054	0.011	0.0	429	2	1	0.002	0.022	0.0	0.023
1:43699001-43700000	0.024	0.047	0.0	0.0	402	0	NA	0.0	NA	NA	NA
1:43779001-43780000	0.024	0.048	0.0	0.0	469	0	NA	0.0	NA	NA	NA
1:43859001-43860000	0.038	0.05	0.0	0.0	442	0	NA	0.0	NA	NA	NA
1:43939001-43940000	0.034	0.052	0.008	0.0	372	1	1	0.001	0.035	0.0	0.035
1:44019001-44020000	0.027	0.048	0.0	0.0	391	0	NA	0.0	NA	NA	NA
1:44099001-44100000	0.032	0.051	0.0	0.0	397	0	NA	0.0	NA	NA	NA
1:44179001-44180000	0.029	0.048	0.0	0.0	429	0	NA	0.0	NA	NA	NA
1:44259001-44260000	0.029	0.035	0.0	0.0	442	0	NA	0.0	NA	NA	NA
1:44339001-44340000	0.019	0.039	0.0	0.0	404	0	NA	0.0	NA	NA	NA
1:44419001-44420000	0.022	0.047	0.0	0.0	380	0	NA	0.0	NA	NA	NA
1:44499001-44500000	0.023	0.046	0.0	0.0	436	0	NA	0.0	NA	NA	NA
1:44579001-44580000	0.042	0.047	0.0	0.0	460	0	NA	0.0	NA	NA	NA
1:44659001-44660000	0.036	0.054	0.021	0.0	401	4	2	0.003	0.029	0.0	0.032
1:44739001-44740000	0.036	0.059	0.009	0.0	459	3	1	0.002	0.021	0.0	0.023
1:44819001-44820000	0.034	0.057	0.033	0.0	433	6	5	0.002	0.027	0.0	0.029
1:44899001-44900000	0.029	0.05	0.0	0.0	393	0	NA	0.0	NA	NA	NA
1:44979001-44980000	0.027	0.05	0.0	0.0	394	0	NA	0.0	NA	NA	NA
1:45059001-45060000	0.024	0.041	0.0	0.0	373	0	NA	0.0	NA	NA	NA
1:45139001-45140000	0.025	0.051	0.0	0.0	435	2	NA	0.002	0.031	0.0	0.033
1:45219001-45220000	0.037	0.047	0.0	0.0	441	0	NA	0.0	NA	NA	NA
1:45299001-45300000	0.027	0.048	0.017	0.0	34	4	4	0.002	0.033	0.0	0.035
1:45379001-45380000	0.041	0.064	0.005	0.0	496	12	1	0.009	0.035	0.0	0.044
1:45459001-45460000	0.033	0.056	0.034	0.0	435	5	3	0.004	0.032	0.0	0.035
1:45539001-45540000	0.032	0.058	0.021	0.0	422	6	2	0.004	0.025	0.0	0.029
1:45619001-45620000	0.03	0.059	0.037	0.0	460	5	4	0.004	0.038	0.0	0.042
1:45699001-45700000	0.029	0.054	0.038	0.0	447	4	4	0.003	0.02	0.0	0.023
1:45779001-45780000	0.024	0.053	0.0	0.0	409	2	NA	0.001	0.033	0.0	0.034
1:45859001-45860000	0.025	0.05	0.0	0.0	432	0	NA	0.0	NA	NA	NA
1:45939001-45940000	0.037	0.062	0.061	0.0	414	8	8	0.004	0.025	0.0	0.029
1:46019001-46020000	0.035	0.05	0.0	0.0	463	0	NA	0.0	NA	NA	NA
1:46099001-46100000	0.039	0.057	0.046	0.0	433	4	4	0.003	0.029	0.0	0.032
1:46179001-46180000	0.062	0.045	0.0	0.0	445	3	NA	0.002	0.02	0.0	0.022
1:46259001-46260000	0.037	0.068	0.01	0.0	407	1	1	0.001	0.042	0.0	0.042
1:46339001-46340000	0.038	0.05	0.029	0.0	455	4	3	0.003	0.035	0.0	0.038
1:46419001-46420000	0.07	0.049	0.01	0.0	423	1	1	0.001	0.02	0.0	0.021
1:46499001-46500000	0.028	0.076	0.09	0.0	462	10	9	0.006	0.022	0.0	0.028
1:46579001-46580000	0.036	0.052	0.0	0.0	423	1	NA	0.001	0.027	0.0	0.028
1:46659001-46660000	0.037	0.051	0.0	0.0	432	0	NA	0.0	NA	NA	NA
1:46739001-46740000	0.036	0.057	0.0	0.0	477	0	NA	0.0	NA	NA	NA
1:46819001-46820000	0.035	0.066	0.08	0.0	385	20	14	0.01	0.038	0.0	0.048
1:46899001-46900000	0.042	0.06	0.052	0.0	384	9	9	0.005	0.037	0.0	0.043
