region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
1:23399001-23400000	0.017	0.035	0.014	0.0	404	2	2	0.001	0.03	0.0	0.031
1:23479001-23480000	0.02	0.036	0.039	0.0	411	3	4	0.001	0.029	0.0	0.03
1:23559001-23560000	0.111	0.037	0.045	0.0	356	5	5	0.002	0.021	0.0	0.023
1:23639001-23640000	0.037	0.06	0.098	0.0	382	13	13	0.007	0.021	0.0	0.027
1:23719001-23720000	0.033	0.05	0.017	0.0	439	3	2	0.002	0.031	0.0	0.033
1:23799001-23800000	0.029	0.033	0.0	0.0	437	1	NA	0.0	0.04	0.0	0.04
1:23879001-23880000	0.02	0.047	0.015	0.0	340	3	2	0.002	0.021	0.0	0.022
1:23959001-23960000	0.026	0.047	0.044	0.0	385	7	6	0.004	0.026	0.0	0.031
1:24039001-24040000	0.026	0.054	0.037	0.0	463	5	4	0.003	0.029	0.0	0.032
1:24119001-24120000	0.029	0.048	0.021	0.0	418	3	2	0.002	0.025	0.0	0.027
1:24199001-24200000	0.034	0.057	0.056	0.001	327	9	7	0.005	0.027	0.0	0.032
1:24279001-24280000	0.037	0.06	0.011	0.0	383	2	2	0.001	0.026	0.0	0.028
1:24359001-24360000	0.036	0.05	0.016	0.0	374	4	2	0.003	0.022	0.0	0.025
1:24439001-24440000	0.032	0.051	0.047	0.0	380	8	6	0.004	0.034	0.0	0.039
1:24519001-24520000	0.2	0.052	0.019	0.0	376	2	2	0.001	0.024	0.0	0.025
1:24599001-24600000	0.078	0.054	0.007	0.001	142	4	1	0.003	0.019	0.0	0.021
1:24679001-24680000	0.024	0.047	0.0	0.0	329	0	NA	0.0	NA	NA	NA
1:24759001-24760000	0.023	0.044	0.0	0.0	343	0	NA	0.0	NA	NA	NA
1:24839001-24840000	0.022	0.049	0.0	0.0	405	0	NA	0.0	NA	NA	NA
1:24919001-24920000	0.036	0.06	0.001	0.0	475	0	NA	0.0	NA	NA	NA
1:24999001-25000000	0.113	0.047	0.0	0.0	455	0	NA	0.0	NA	NA	NA
1:25079001-25080000	0.03	0.05	0.0	0.0	315	0	NA	0.0	NA	NA	NA
1:25159001-25160000	0.03	0.046	0.0	0.0	355	0	NA	0.0	NA	NA	NA
1:25239001-25240000	0.03	0.06	0.0	0.0	443	0	NA	0.0	NA	NA	NA
1:25319001-25320000	0.024	0.045	0.0	0.0	388	0	NA	0.0	NA	NA	NA
1:25399001-25400000	0.027	0.058	0.025	0.0	427	4	4	0.001	0.02	0.0	0.022
1:25479001-25480000	0.015	0.044	0.0	0.0	385	0	NA	0.0	NA	NA	NA
1:25559001-25560000	0.036	0.044	0.0	0.0	383	0	NA	0.0	NA	NA	NA
1:25639001-25640000	0.034	0.05	0.0	0.0	394	0	NA	0.0	NA	NA	NA
1:25719001-25720000	0.033	0.048	0.0	0.0	365	0	NA	0.0	NA	NA	NA
1:25799001-25800000	0.035	0.049	0.0	0.0	472	0	NA	0.0	NA	NA	NA
1:25879001-25880000	0.034	0.057	0.0	0.0	408	1	NA	0.001	0.027	0.0	0.028
1:25959001-25960000	0.028	0.034	0.009	0.0	401	4	1	0.001	0.03	0.0	0.032
1:26039001-26040000	0.043	0.049	0.0	0.0	416	0	NA	0.0	NA	NA	NA
1:26119001-26120000	0.024	0.052	0.017	0.0	381	2	2	0.001	0.018	0.0	0.02
1:26199001-26200000	0.021	0.053	0.01	0.0	392	1	1	0.001	0.032	0.0	0.033
1:26279001-26280000	0.031	0.046	0.0	0.0	365	0	NA	0.0	NA	NA	NA
1:26359001-26360000	0.037	0.066	0.053	0.0	398	6	6	0.004	0.03	0.0	0.033
1:26439001-26440000	0.098	0.054	0.009	0.001	220	1	1	0.001	0.029	0.0	0.03
1:26519001-26520000	0.033	0.036	0.0	0.0	365	1	NA	0.001	0.033	0.0	0.033
1:26599001-26600000	0.028	0.051	0.024	0.0	350	6	3	0.004	0.035	0.0	0.038
1:26679001-26680000	0.025	0.049	0.0	0.001	107	0	NA	0.0	NA	NA	NA
1:26759001-26760000	0.024	0.044	0.0	0.0	383	2	NA	0.001	0.031	0.0	0.033
1:26839001-26840000	0.024	0.049	0.01	0.0	392	2	1	0.001	0.034	0.0	0.035
1:26919001-26920000	0.023	0.056	0.041	0.0	433	8	5	0.005	0.024	0.0	0.029
1:26999001-27000000	0.028	0.036	0.068	0.0	409	4	10	0.001	0.021	0.0	0.022
1:27079001-27080000	0.036	0.051	0.015	0.0	446	3	1	0.002	0.035	0.0	0.038
1:27159001-27160000	0.03	0.032	0.012	0.0	468	1	1	0.0	0.028	0.0	0.029
1:27239001-27240000	0.03	0.053	0.045	0.0	378	8	4	0.005	0.029	0.0	0.034
1:27319001-27320000	0.036	0.047	0.011	0.0	424	4	1	0.002	0.043	0.0	0.045
1:27399001-27400000	0.025	0.043	0.0	0.0	409	0	NA	0.0	NA	NA	NA
1:27479001-27480000	0.024	0.08	0.0	0.0	383	0	NA	0.0	NA	NA	NA
1:27559001-27560000	0.022	0.04	0.0	0.0	436	0	NA	0.0	NA	NA	NA
1:27639001-27640000	0.035	0.044	0.0	0.0	331	0	NA	0.0	NA	NA	NA
1:27719001-27720000	0.034	0.053	0.034	0.0	383	3	5	0.002	0.039	0.0	0.041
1:27799001-27800000	0.025	0.046	0.0	0.0	392	0	NA	0.0	NA	NA	NA
1:27879001-27880000	0.032	0.049	0.009	0.0	417	3	1	0.002	0.021	0.0	0.023
1:27959001-27960000	0.035	0.053	0.0	0.011	461	1	NA	0.001	0.036	0.0	0.038
1:28039001-28040000	0.028	0.048	0.021	0.0	346	4	2	0.001	0.033	0.0	0.034
1:28119001-28120000	0.022	0.055	0.01	0.0	311	3	1	0.002	0.022	0.0	0.024
1:28199001-28200000	0.025	0.053	0.009	0.0	437	4	1	0.002	0.03	0.0	0.033
1:28279001-28280000	0.093	0.046	0.024	0.0	401	2	3	0.001	0.026	0.0	0.027
1:28359001-28360000	0.036	0.054	0.042	0.0	415	7	6	0.005	0.035	0.0	0.04
1:28439001-28440000	0.07	0.047	0.023	0.0	168	4	4	0.002	0.036	0.0	0.038
1:28519001-28520000	0.032	0.048	0.017	0.001	396	5	3	0.003	0.024	0.0	0.027
1:28599001-28600000	0.033	0.04	0.02	0.0	470	2	2	0.001	0.03	0.0	0.031
1:28679001-28680000	0.02	0.034	0.0	0.0	434	1	NA	0.001	0.034	0.0	0.034
1:28759001-28760000	0.02	0.38	0.051	0.001	201	8	9	0.004	0.043	0.0	0.047
1:28839001-28840000	0.092	0.053	0.057	0.0	335	9	8	0.005	0.028	0.0	0.033
1:28919001-28920000	0.023	0.051	0.021	0.0	366	2	3	0.001	0.031	0.0	0.031
1:28999001-29000000	0.041	0.041	0.009	0.0	374	3	1	0.001	0.018	0.0	0.019
1:29079001-29080000	0.04	0.04	0.0	0.0	467	1	NA	0.0	0.032	0.0	0.033
1:29159001-29160000	0.037	0.046	0.0	0.0	436	7	NA	0.003	0.024	0.0	0.027
1:29239001-29240000	0.033	0.049	0.0	0.0	427	0	NA	0.0	NA	NA	NA
1:29319001-29320000	0.032	0.05	0.01	0.0	437	1	1	0.001	0.033	0.0	0.034
1:29399001-29400000	0.021	0.036	0.0	0.0	448	6	NA	0.002	0.035	0.0	0.037
1:29479001-29480000	0.026	0.05	0.01	0.0	422	1	1	0.001	0.026	0.0	0.027
1:29559001-29560000	0.031	0.051	0.001	0.0	470	0	NA	0.0	NA	NA	NA
1:29639001-29640000	0.025	0.053	0.068	0.0	460	6	7	0.004	0.036	0.0	0.04
1:29719001-29720000	0.036	0.058	0.082	0.0	404	11	9	0.004	0.037	0.0	0.041
1:29799001-29800000	0.037	0.057	0.0	0.0	504	0	NA	0.0	NA	NA	NA
1:29879001-29880000	0.037	0.054	0.007	0.0	434	4	1	0.002	0.03	0.0	0.032
1:29959001-29960000	0.027	0.033	0.031	0.0	425	4	3	0.002	0.035	0.0	0.037
1:30039001-30040000	0.034	0.045	0.0	0.0	502	1	NA	0.001	0.02	0.0	0.021
1:30119001-30120000	0.034	0.109	0.24	0.0	422	32	29	0.021	0.037	0.0	0.058
1:30199001-30200000	0.028	0.048	0.008	0.0	460	4	1	0.003	0.017	0.0	0.02
1:30279001-30280000	0.019	0.047	0.014	0.0	410	1	1	0.001	0.019	0.0	0.02
1:30359001-30360000	0.041	0.044	0.018	0.0	422	2	2	0.001	0.035	0.0	0.036
1:30439001-30440000	0.058	0.076	0.119	0.0	474	15	13	0.008	0.023	0.0	0.031
1:30519001-30520000	0.038	0.045	0.012	0.0	453	1	1	0.001	0.041	0.0	0.041
1:30599001-30600000	0.034	0.044	0.073	0.0	424	14	12	0.008	0.022	0.0	0.029
1:30679001-30680000	0.023	0.043	0.064	0.0	431	7	6	0.004	0.032	0.0	0.036
1:30759001-30760000	0.031	0.056	0.011	0.0	459	2	1	0.001	0.033	0.0	0.035
1:30839001-30840000	0.025	0.033	0.007	0.0	392	1	1	0.0	0.018	0.0	0.019
1:30919001-30920000	0.018	0.033	0.0	0.0	391	0	NA	0.0	NA	NA	NA
1:30999001-31000000	0.017	0.032	0.0	0.0	437	0	NA	0.0	NA	NA	NA
1:31079001-31080000	0.029	0.044	0.0	0.0	380	0	NA	0.0	NA	NA	NA
1:31159001-31160000	0.036	0.052	0.008	0.0	409	1	1	0.001	0.021	0.0	0.022
1:31239001-31240000	0.033	0.048	0.0	0.0	404	0	NA	0.0	NA	NA	NA
1:31319001-31320000	0.031	0.049	0.0	0.0	395	0	NA	0.0	NA	NA	NA
1:31399001-31400000	0.022	0.046	0.0	0.0	437	0	NA	0.0	NA	NA	NA
1:31479001-31480000	0.03	0.045	0.0	0.0	430	0	NA	0.0	NA	NA	NA
1:31559001-31560000	0.143	0.044	0.0	0.0	392	0	NA	0.0	NA	NA	NA
1:31639001-31640000	0.023	0.048	0.0	0.0	417	0	NA	0.0	NA	NA	NA
1:31719001-31720000	0.039	0.044	0.0	0.0	404	0	NA	0.0	NA	NA	NA
1:31799001-31800000	0.037	0.05	0.01	0.0	393	2	1	0.001	0.029	0.0	0.031
1:31879001-31880000	0.031	0.051	0.0	0.0	370	0	NA	0.0	NA	NA	NA
1:31959001-31960000	0.033	0.034	0.0	0.0	496	0	NA	0.0	NA	NA	NA
1:32039001-32040000	0.023	0.046	0.0	0.0	392	0	NA	0.0	NA	NA	NA
1:32119001-32120000	0.03	0.05	0.024	0.0	424	1	3	0.0	NA	NA	NA
1:32199001-32200000	0.36	0.038	0.007	0.0	311	1	1	0.001	0.025	0.0	0.026
1:32279001-32280000	0.024	0.049	0.034	0.0	382	6	2	0.003	0.034	0.0	0.037
1:32359001-32360000	0.109	0.045	0.0	0.0	425	0	NA	0.0	NA	NA	NA
1:32439001-32440000	0.036	0.053	0.0	0.0	416	0	NA	0.0	NA	NA	NA
1:32519001-32520000	0.035	0.044	0.0	0.0	169	0	NA	0.0	NA	NA	NA
1:32599001-32600000	0.033	0.063	0.039	0.0	404	6	5	0.003	0.019	0.0	0.022
1:32679001-32680000	0.031	0.058	0.0	0.0	423	0	NA	0.0	NA	NA	NA
1:32759001-32760000	0.036	0.053	0.0	0.0	498	0	NA	0.0	NA	NA	NA
1:32839001-32840000	0.032	0.046	0.0	0.0	505	0	NA	0.0	NA	NA	NA
1:32919001-32920000	0.021	0.046	0.0	0.0	415	0	NA	0.0	NA	NA	NA
1:32999001-33000000	0.026	0.053	0.0	0.0	439	0	NA	0.0	NA	NA	NA
1:33079001-33080000	0.04	0.05	0.025	0.0	433	1	3	0.0	NA	NA	NA
1:33159001-33160000	0.036	0.058	0.0	0.0	423	0	NA	0.0	NA	NA	NA
1:33239001-33240000	0.033	0.048	0.0	0.0	383	0	NA	0.0	NA	NA	NA
1:33319001-33320000	0.027	0.033	0.0	0.0	463	0	NA	0.0	NA	NA	NA
1:33399001-33400000	0.022	0.03	0.0	0.0	394	0	NA	0.0	NA	NA	NA
1:33479001-33480000	0.026	0.051	0.0	0.0	414	0	NA	0.0	NA	NA	NA
1:33559001-33560000	0.03	0.045	0.025	0.0	391	1	3	0.0	NA	NA	NA
1:33639001-33640000	0.028	0.048	0.009	0.0	478	1	1	0.001	0.019	0.0	0.02
1:33719001-33720000	0.026	0.056	0.0	0.0	475	0	NA	0.0	NA	NA	NA
1:33799001-33800000	0.042	0.048	0.0	0.0	437	0	NA	0.0	NA	NA	NA
1:33879001-33880000	0.07	0.052	0.0	0.0	471	0	NA	0.0	NA	NA	NA
1:33959001-33960000	0.039	0.046	0.0	0.0	397	0	NA	0.0	NA	NA	NA
1:34039001-34040000	0.145	0.059	0.0	0.0	325	0	NA	0.0	NA	NA	NA
1:34119001-34120000	0.03	0.05	0.0	0.0	433	0	NA	0.0	NA	NA	NA
1:34199001-34200000	0.028	0.049	0.0	0.0	426	0	NA	0.0	NA	NA	NA
1:34279001-34280000	0.027	0.07	0.0	0.0	448	0	NA	0.0	NA	NA	NA
1:34359001-34360000	0.023	0.055	0.008	0.0	379	3	1	0.002	0.028	0.0	0.03
1:34439001-34440000	0.043	0.051	0.0	0.0	421	0	NA	0.0	NA	NA	NA
1:34519001-34520000	0.038	0.052	0.0	0.0	444	0	NA	0.0	NA	NA	NA
1:34599001-34600000	0.037	0.049	0.0	0.0	388	0	NA	0.0	NA	NA	NA
1:34679001-34680000	0.034	0.05	0.0	0.0	403	0	NA	0.0	NA	NA	NA
1:34759001-34760000	0.097	0.051	0.0	0.0	472	0	NA	0.0	NA	NA	NA
1:34839001-34840000	0.036	0.053	0.0	0.0	467	0	NA	0.0	NA	NA	NA
1:34919001-34920000	0.025	0.05	0.009	0.0	383	1	1	0.001	0.028	0.0	0.029
1:34999001-35000000	0.029	0.051	0.001	0.0	398	0	NA	0.0	NA	NA	NA
1:35079001-35080000	0.017	0.031	0.0	0.0	424	0	NA	0.0	NA	NA	NA
1:35159001-35160000	0.032	0.031	0.0	0.0	393	0	NA	0.0	NA	NA	NA
1:35239001-35240000	0.031	0.03	0.0	0.0	438	0	NA	0.0	NA	NA	NA
1:35319001-35320000	2.32	0.058	0.05	0.0	189	11	11	0.006	0.032	0.0	0.039
1:35399001-35400000	0.022	0.033	0.007	0.0	310	1	1	0.001	0.019	0.0	0.02
1:35479001-35480000	0.037	0.061	0.085	0.0	498	10	9	0.006	0.025	0.0	0.03
1:35559001-35560000	0.002	0.016	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:35639001-35640000	0.025	0.049	0.067	0.0	101	13	12	0.007	0.04	0.0	0.048
1:35719001-35720000	0.053	0.029	0.005	0.0	160	1	1	0.0	0.02	0.0	0.02
1:35799001-35800000	0.022	0.035	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:35879001-35880000	0.037	0.052	0.064	0.0	352	4	6	0.002	0.027	0.0	0.028
1:35959001-35960000	0.037	0.051	0.0	0.0	434	0	NA	0.0	NA	NA	NA
1:36039001-36040000	0.033	0.05	0.017	0.0	417	2	2	0.001	0.024	0.0	0.025
1:36119001-36120000	0.037	0.053	0.039	0.0	411	5	5	0.003	0.029	0.0	0.032
1:36199001-36200000	0.07	0.049	0.0	0.0	189	0	NA	0.0	NA	NA	NA
1:36279001-36280000	0.029	0.044	0.0	0.0	418	0	NA	0.0	NA	NA	NA
1:36359001-36360000	0.023	0.06	0.022	0.001	294	4	4	0.002	0.025	0.0	0.027
1:36439001-36440000	0.034	0.072	0.173	0.0	696	16	16	0.01	0.023	0.0	0.033
1:36519001-36520000	0.183	0.052	0.014	0.0	317	2	2	0.002	0.026	0.0	0.028
1:36599001-36600000	0.072	0.11	0.301	0.001	978	50	26	0.028	0.042	0.0	0.07
1:36679001-36680000	0.038	0.051	0.001	0.0	428	0	NA	0.0	NA	NA	NA
1:36759001-36760000	0.036	0.053	0.0	0.0	442	0	NA	0.0	NA	NA	NA
1:36839001-36840000	0.025	0.048	0.035	0.0	348	4	4	0.002	0.034	0.0	0.037
1:36919001-36920000	0.029	0.052	0.0	0.0	451	0	NA	0.0	NA	NA	NA
1:36999001-37000000	0.023	0.044	0.003	0.0	387	0	NA	0.0	NA	NA	NA
1:37079001-37080000	0.089	0.077	0.09	0.001	179	20	19	0.011	0.032	0.0	0.043
1:37159001-37160000	0.039	0.045	0.006	0.0	215	1	1	0.001	0.02	0.0	0.021
1:37239001-37240000	0.893	0.052	0.049	0.001	327	6	6	0.003	0.034	0.0	0.037
1:37319001-37320000	0.064	0.049	0.0	0.0	166	0	NA	0.0	NA	NA	NA
1:37399001-37400000	0.139	0.068	0.173	0.0	752	14	14	0.009	0.029	0.0	0.038
1:37479001-37480000	0.035	0.049	0.0	0.011	100	0	NA	0.0	NA	NA	NA
1:37559001-37560000	0.028	0.053	0.0	0.0	377	1	NA	0.001	0.023	0.0	0.024
1:37639001-37640000	0.028	0.039	0.04	0.0	390	6	5	0.002	0.024	0.0	0.026
1:37719001-37720000	0.018	0.032	0.0	0.0	391	0	NA	0.0	NA	NA	NA
1:37799001-37800000	0.018	0.048	0.0	0.0	437	0	NA	0.0	NA	NA	NA
1:37879001-37880000	0.038	0.054	0.012	0.0	409	1	1	0.001	0.022	0.0	0.022
1:37959001-37960000	0.017	0.028	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:38039001-38040000	0.009	0.026	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:38119001-38120000	0.029	0.034	0.044	0.0	422	5	5	0.002	0.019	0.0	0.021
1:38199001-38200000	0.089	0.05	0.048	0.0	324	3	5	0.001	0.036	0.0	0.037
1:38279001-38280000	0.025	0.036	0.034	0.0	368	2	4	0.0	0.02	0.0	0.021
1:38359001-38360000	0.198	0.042	0.001	0.0	369	0	NA	0.0	NA	NA	NA
1:38439001-38440000	0.024	0.048	0.0	0.0	389	0	NA	0.0	NA	NA	NA
1:38519001-38520000	0.144	0.04	0.093	0.001	404	10	10	0.004	0.023	0.0	0.027
1:38599001-38600000	0.003	0.024	0.0	0.0	0	0	NA	0.0	NA	NA	NA
1:38679001-38680000	0.038	0.043	0.0	0.0	436	0	NA	0.0	NA	NA	NA
1:38759001-38760000	0.031	0.051	0.0	0.0	370	0	NA	0.0	NA	NA	NA
1:38839001-38840000	0.035	0.047	0.022	0.0	409	2	2	0.001	0.029	0.0	0.03
1:38919001-38920000	0.033	0.047	0.0	0.0	392	0	NA	0.0	NA	NA	NA
1:38999001-39000000	0.02	0.034	0.0	0.0	457	0	NA	0.0	NA	NA	NA
1:39079001-39080000	0.016	0.032	0.0	0.0	415	0	NA	0.0	NA	NA	NA
1:39159001-39160000	0.269	0.053	0.0	0.0	243	0	NA	0.0	NA	NA	NA
1:39239001-39240000	0.035	0.049	0.0	0.0	439	0	NA	0.0	NA	NA	NA
1:39319001-39320000	0.039	0.056	0.025	0.0	382	3	3	0.002	0.021	0.0	0.023
1:39399001-39400000	0.024	0.04	0.0	0.0	22	0	NA	0.0	NA	NA	NA
1:39479001-39480000	2.183	0.052	0.049	0.0	377	5	5	0.003	0.028	0.0	0.031
1:39559001-39560000	0.034	0.057	0.018	0.0	438	2	2	0.001	0.044	0.0	0.045
1:39639001-39640000	0.026	0.037	0.008	0.0	338	1	1	0.001	0.031	0.0	0.032
1:39719001-39720000	0.024	0.046	0.0	0.0	364	0	NA	0.0	NA	NA	NA
1:39799001-39800000	0.024	0.051	0.038	0.0	374	3	3	0.002	0.03	0.0	0.032
1:39879001-39880000	0.023	0.045	0.0	0.0	427	0	NA	0.0	NA	NA	NA
1:39959001-39960000	0.082	0.032	0.0	0.0	317	0	NA	0.0	NA	NA	NA
1:40039001-40040000	0.029	0.034	0.0	0.0	418	0	NA	0.0	NA	NA	NA
1:40119001-40120000	0.031	0.048	0.0	0.0	394	0	NA	0.0	NA	NA	NA
1:40199001-40200000	0.121	0.053	0.023	0.0	374	3	4	0.001	0.045	0.0	0.047
1:40279001-40280000	0.029	0.05	0.0	0.0	445	0	NA	0.0	NA	NA	NA
1:40359001-40360000	0.029	0.045	0.0	0.0	414	0	NA	0.0	NA	NA	NA
1:40439001-40440000	0.026	0.05	0.014	0.0	456	3	2	0.002	0.022	0.0	0.024
1:40519001-40520000	0.02	0.044	0.0	0.0	399	0	NA	0.0	NA	NA	NA
1:40599001-40600000	0.038	0.052	0.0	0.0	418	0	NA	0.0	NA	NA	NA
1:40679001-40680000	0.034	0.047	0.0	0.0	411	0	NA	0.0	NA	NA	NA
1:40759001-40760000	0.031	0.052	0.0	0.0	326	0	NA	0.0	NA	NA	NA
1:40839001-40840000	0.027	0.047	0.0	0.0	471	0	NA	0.0	NA	NA	NA
1:40919001-40920000	0.033	0.04	0.0	0.0	506	0	NA	0.0	NA	NA	NA
1:40999001-41000000	0.031	0.05	0.0	0.0	464	0	NA	0.0	NA	NA	NA
1:41079001-41080000	0.029	0.064	0.032	0.001	356	4	5	0.002	0.032	0.0	0.034
1:41159001-41160000	0.024	0.032	0.0	0.0	448	0	NA	0.0	NA	NA	NA
1:41239001-41240000	0.015	0.029	0.0	0.0	395	0	NA	0.0	NA	NA	NA
1:41319001-41320000	0.031	0.045	0.0	0.0	337	0	NA	0.0	NA	NA	NA
1:41399001-41400000	0.033	0.041	0.0	0.0	378	1	NA	0.0	0.019	0.0	0.02
1:41479001-41480000	0.032	0.033	0.0	0.0	475	0	NA	0.0	NA	NA	NA
1:41559001-41560000	0.03	0.043	0.006	0.0	353	1	1	0.001	0.035	0.0	0.036
1:41639001-41640000	0.045	0.045	0.0	0.0	417	0	NA	0.0	NA	NA	NA
1:41719001-41720000	0.033	0.049	0.0	0.0	426	1	NA	0.0	0.032	0.0	0.033
1:41799001-41800000	0.033	0.056	0.058	0.0	422	6	6	0.004	0.036	0.0	0.039
1:41879001-41880000	0.025	0.047	0.0	0.0	427	0	NA	0.0	NA	NA	NA
1:41959001-41960000	0.039	0.048	0.0	0.0	376	0	NA	0.0	NA	NA	NA
1:42039001-42040000	0.035	0.051	0.0	0.0	414	0	NA	0.0	NA	NA	NA
1:42119001-42120000	0.035	0.048	0.0	0.0	421	0	NA	0.0	NA	NA	NA
1:42199001-42200000	0.033	0.052	0.0	0.0	440	2	NA	0.001	0.028	0.0	0.03
1:42279001-42280000	0.019	0.044	0.017	0.0	413	4	2	0.002	0.02	0.0	0.023
1:42359001-42360000	0.043	0.037	0.007	0.0	219	1	1	0.001	0.019	0.0	0.019
1:42439001-42440000	0.014	0.041	0.012	0.001	75	2	2	0.001	0.023	0.0	0.024
1:42519001-42520000	0.053	0.06	0.009	0.0	458	2	1	0.002	0.027	0.0	0.028
1:42599001-42600000	0.025	0.065	0.019	0.0	411	4	2	0.003	0.023	0.0	0.026
1:42679001-42680000	0.037	0.085	0.11	0.001	329	17	14	0.011	0.029	0.0	0.041
1:42759001-42760000	0.033	0.053	0.012	0.0	373	3	2	0.002	0.027	0.0	0.029
1:42839001-42840000	0.031	0.049	0.01	0.0	400	2	1	0.001	0.05	0.0	0.051
1:42919001-42920000	0.026	0.049	0.015	0.0	53	2	2	0.001	0.023	0.0	0.025
1:42999001-43000000	0.029	0.049	0.0	0.0	422	2	NA	0.001	0.031	0.0	0.032
1:43079001-43080000	0.029	0.063	0.031	0.0	439	4	5	0.002	0.027	0.0	0.029
1:43159001-43160000	0.326	0.081	0.047	0.001	317	19	6	0.01	0.04	0.0	0.05
1:43239001-43240000	0.026	0.051	0.01	0.0	467	1	1	0.001	0.026	0.0	0.027
1:43319001-43320000	0.04	0.054	0.0	0.0	444	1	NA	0.001	0.022	0.0	0.022
1:43399001-43400000	0.082	0.056	0.012	0.0	362	2	1	0.002	0.025	0.0	0.027
1:43479001-43480000	0.043	0.038	0.072	0.0	448	7	8	0.002	0.028	0.0	0.03
1:43559001-43560000	0.035	0.059	0.042	0.001	518	4	4	0.003	0.031	0.0	0.033
1:43639001-43640000	0.033	0.047	0.0	0.0	445	0	NA	0.0	NA	NA	NA
1:43719001-43720000	0.03	0.054	0.015	0.0	407	2	1	0.001	0.034	0.0	0.035
1:43799001-43800000	0.032	0.051	0.0	0.0	411	0	NA	0.0	NA	NA	NA
1:43879001-43880000	0.025	0.062	0.011	0.0	394	3	2	0.002	0.021	0.0	0.023
1:43959001-43960000	0.016	0.035	0.0	0.0	429	0	NA	0.0	NA	NA	NA
1:44039001-44040000	0.027	0.031	0.0	0.0	413	0	NA	0.0	NA	NA	NA
1:44119001-44120000	0.036	0.049	0.0	0.0	413	0	NA	0.0	NA	NA	NA
1:44199001-44200000	0.038	0.048	0.008	0.0	415	1	1	0.001	0.038	0.0	0.039
1:44279001-44280000	0.032	0.05	0.0	0.0	389	0	NA	0.0	NA	NA	NA
1:44359001-44360000	0.032	0.052	0.0	0.0	474	0	NA	0.0	NA	NA	NA
1:44439001-44440000	0.027	0.044	0.0	0.0	442	0	NA	0.0	NA	NA	NA
1:44519001-44520000	0.024	0.05	0.0	0.0	395	1	NA	0.001	0.02	0.0	0.021
1:44599001-44600000	0.024	0.049	0.0	0.0	443	0	NA	0.0	NA	NA	NA
1:44679001-44680000	0.418	0.059	0.054	0.0	284	16	13	0.008	0.038	0.0	0.046
1:44759001-44760000	0.042	0.058	0.125	0.0	454	7	11	0.003	0.048	0.0	0.051
1:44839001-44840000	0.034	0.048	0.0	0.0	391	0	NA	0.0	NA	NA	NA
1:44919001-44920000	0.032	0.045	0.0	0.0	374	0	NA	0.0	NA	NA	NA
1:44999001-45000000	0.036	0.048	0.0	0.0	432	0	NA	0.0	NA	NA	NA
1:45079001-45080000	0.03	0.053	0.0	0.0	444	4	NA	0.002	0.026	0.0	0.029
1:45159001-45160000	0.021	0.035	0.009	0.0	404	1	1	0.001	0.027	0.0	0.028
1:45239001-45240000	0.027	0.053	0.027	0.0	377	3	4	0.001	0.039	0.0	0.04
1:45319001-45320000	0.047	0.047	0.0	0.0	427	1	NA	0.001	0.028	0.0	0.029
1:45399001-45400000	0.048	0.053	0.0	0.0	412	1	NA	0.001	0.026	0.0	0.027
1:45479001-45480000	0.029	0.045	0.007	0.0	480	3	1	0.002	0.021	0.0	0.023
1:45559001-45560000	0.024	0.058	0.128	0.001	356	16	16	0.007	0.028	0.0	0.036
1:45639001-45640000	0.197	0.054	0.013	0.0	357	3	2	0.002	0.042	0.0	0.044
1:45719001-45720000	0.032	0.036	0.008	0.0	416	4	1	0.002	0.041	0.0	0.043
1:45799001-45800000	0.032	0.057	0.023	0.0	392	1	3	0.0	NA	NA	NA
1:45879001-45880000	0.026	0.049	0.0	0.0	473	0	NA	0.0	NA	NA	NA
1:45959001-45960000	0.026	0.048	0.039	0.0	459	4	4	0.002	0.034	0.0	0.037
1:46039001-46040000	0.04	0.051	0.0	0.0	457	0	NA	0.0	NA	NA	NA
1:46119001-46120000	0.038	0.055	0.011	0.0	402	1	1	0.001	0.024	0.0	0.025
1:46199001-46200000	0.037	0.049	0.024	0.0	438	10	4	0.006	0.021	0.0	0.027
1:46279001-46280000	0.026	0.033	0.022	0.0	459	3	3	0.002	0.017	0.0	0.018
1:46359001-46360000	0.021	0.042	0.011	0.0	8	3	3	0.002	0.029	0.0	0.031
1:46439001-46440000	0.023	0.037	0.025	0.0	390	5	3	0.002	0.042	0.0	0.044
1:46519001-46520000	0.028	0.047	0.009	0.0	454	1	1	0.001	0.021	0.0	0.022
1:46599001-46600000	0.115	0.052	0.01	0.0	418	1	1	0.001	0.02	0.0	0.021
1:46679001-46680000	0.024	0.055	0.018	0.0	438	3	2	0.002	0.02	0.0	0.022
1:46759001-46760000	0.038	0.049	0.0	0.0	443	0	NA	0.0	NA	NA	NA
1:46839001-46840000	0.037	0.049	0.0	0.0	464	0	NA	0.0	NA	NA	NA
1:46919001-46920000	0.034	0.056	0.03	0.0	426	6	4	0.004	0.046	0.0	0.05
