# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.bam
18:11:09.190 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
18:11:09.316 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.319 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
18:11:09.319 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
18:11:09.319 INFO  ApplyBQSR - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
18:11:09.319 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
18:11:09.319 INFO  ApplyBQSR - Start Date/Time: January 29, 2025 at 6:11:09 PM CET
18:11:09.319 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
18:11:09.320 INFO  ApplyBQSR - Picard Version: 3.3.0
18:11:09.321 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
18:11:09.323 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
18:11:09.324 INFO  ApplyBQSR - Deflater: IntelDeflater
18:11:09.324 INFO  ApplyBQSR - Inflater: IntelInflater
18:11:09.325 INFO  ApplyBQSR - GCS max retries/reopens: 20
18:11:09.325 INFO  ApplyBQSR - Requester pays: disabled
18:11:09.325 INFO  ApplyBQSR - Initializing engine
18:11:09.503 INFO  ApplyBQSR - Done initializing engine
18:11:09.538 INFO  ProgressMeter - Starting traversal
18:11:09.539 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
18:55:01.363 INFO  ProgressMeter -          2:163206800             43.9             175719000        4006020.2
18:55:11.373 INFO  ProgressMeter -          2:164940348             44.0             176384000        4005945.9
18:55:21.382 INFO  ProgressMeter -          2:166689787             44.2             177054000        4005983.8
18:55:31.394 INFO  ProgressMeter -          2:168434128             44.4             177725000        4006040.9
18:55:41.394 INFO  ProgressMeter -          2:170118669             44.5             178393000        4006048.2
18:55:51.400 INFO  ProgressMeter -          2:171805998             44.7             179061000        4006046.5
18:56:01.413 INFO  ProgressMeter -          2:173479305             44.9             179731000        4006079.0
18:56:11.413 INFO  ProgressMeter -          2:175102790             45.0             180391000        4005908.5
18:56:21.420 INFO  ProgressMeter -          2:176679343             45.2             181055000        4005817.4
18:56:31.427 INFO  ProgressMeter -          2:178184822             45.4             181721000        4005771.0
18:56:41.436 INFO  ProgressMeter -          2:179928780             45.5             182386000        4005700.1
18:56:51.440 INFO  ProgressMeter -          2:181740643             45.7             183050000        4005615.1
18:57:01.443 INFO  ProgressMeter -          2:183275785             45.9             183720000        4005663.0
18:57:11.450 INFO  ProgressMeter -          2:184909096             46.0             184389000        4005684.5
18:57:21.458 INFO  ProgressMeter -          2:186608188             46.2             185059000        4005723.1
18:57:31.458 INFO  ProgressMeter -          2:188299609             46.4             185730000        4005796.0
18:57:41.461 INFO  ProgressMeter -          2:189964861             46.5             186398000        4005799.6
18:57:51.473 INFO  ProgressMeter -          2:191652218             46.7             187069000        4005856.0
18:58:01.474 INFO  ProgressMeter -          2:193327360             46.9             187739000        4005903.4
18:58:11.475 INFO  ProgressMeter -          2:195083616             47.0             188408000        4005930.7
18:58:21.485 INFO  ProgressMeter -          2:196733089             47.2             189081000        4006031.2
18:58:31.492 INFO  ProgressMeter -          2:198483045             47.4             189750000        4006048.0
18:58:41.496 INFO  ProgressMeter -          2:200352728             47.5             190420000        4006091.3
18:58:51.504 INFO  ProgressMeter -          2:202192062             47.7             191087000        4006065.8
18:59:01.510 INFO  ProgressMeter -          2:203997675             47.9             191758000        4006128.2
18:59:11.513 INFO  ProgressMeter -          2:205728647             48.0             192429000        4006191.6
18:59:21.514 INFO  ProgressMeter -          2:207514645             48.2             193100000        4006258.7
18:59:31.525 INFO  ProgressMeter -          2:209248476             48.4             193770000        4006290.9
18:59:41.525 INFO  ProgressMeter -          2:210932998             48.5             194441000        4006358.5
18:59:51.534 INFO  ProgressMeter -          2:212672437             48.7             195112000        4006413.4
19:00:01.546 INFO  ProgressMeter -          2:214510928             48.9             195781000        4006422.9
19:00:11.551 INFO  ProgressMeter -          2:216237986             49.0             196452000        4006484.0
19:00:21.561 INFO  ProgressMeter -          2:217967175             49.2             197124000        4006555.5
19:00:31.576 INFO  ProgressMeter -          2:219672470             49.4             197796000        4006621.1
19:00:41.590 INFO  ProgressMeter -          2:221396343             49.5             198467000        4006667.4
19:00:51.598 INFO  ProgressMeter -          2:223110383             49.7             199130000        4006560.6
19:01:01.603 INFO  ProgressMeter -          2:224833675             49.9             199793000        4006458.4
19:01:11.604 INFO  ProgressMeter -          2:226559015             50.0             200459000        4006422.2
19:01:21.607 INFO  ProgressMeter -          2:228279691             50.2             201128000        4006444.7
19:01:31.606 INFO  ProgressMeter -          2:230073898             50.4             201797000        4006469.7
19:01:41.607 INFO  ProgressMeter -          2:231845576             50.5             202467000        4006514.4
19:01:51.610 INFO  ProgressMeter -          2:233570820             50.7             203136000        4006533.7
19:02:01.618 INFO  ProgressMeter -          2:235268550             50.9             203806000        4006568.6
19:02:11.619 INFO  ProgressMeter -          2:236999288             51.0             204476000        4006609.9
19:02:21.620 INFO  ProgressMeter -          2:238723656             51.2             205144000        4006613.1
19:02:31.631 INFO  ProgressMeter -          2:240514918             51.4             205813000        4006622.8
19:02:41.641 INFO  ProgressMeter -          2:242195379             51.5             206477000        4006536.7
19:02:51.650 INFO  ProgressMeter -          2:243852200             51.7             207143000        4006491.1
19:03:01.662 INFO  ProgressMeter -          2:245700570             51.9             207813000        4006519.0
19:03:11.674 INFO  ProgressMeter -          2:247422619             52.0             208482000        4006527.6
19:03:21.675 INFO  ProgressMeter -              3:20767             52.2             209150000        4006531.0
19:03:31.686 INFO  ProgressMeter -             3:347145             52.4             209811000        4006388.0
19:03:41.690 INFO  ProgressMeter -             3:698152             52.5             210472000        4006254.8
19:03:51.702 INFO  ProgressMeter -             3:832040             52.7             211133000        4006112.3
19:04:01.707 INFO  ProgressMeter -             3:983921             52.9             211793000        4005960.6
19:04:11.710 INFO  ProgressMeter -            3:1042415             53.0             212455000        4005851.4
19:04:21.720 INFO  ProgressMeter -            3:1143798             53.2             213116000        4005712.7
19:04:31.731 INFO  ProgressMeter -            3:1258107             53.4             213775000        4005537.5
19:04:41.738 INFO  ProgressMeter -            3:1528322             53.5             214432000        4005330.9
19:04:51.741 INFO  ProgressMeter -            3:1942323             53.7             215090000        4005150.5
19:05:01.744 INFO  ProgressMeter -            3:2244037             53.9             215748000        4004968.7
19:05:11.753 INFO  ProgressMeter -            3:2817701             54.0             216408000        4004818.9
19:05:21.753 INFO  ProgressMeter -            3:4324985             54.2             217072000        4004754.9
19:05:31.763 INFO  ProgressMeter -            3:5718540             54.4             217740000        4004752.6
19:05:41.774 INFO  ProgressMeter -            3:7425525             54.5             218408000        4004749.0
19:05:51.777 INFO  ProgressMeter -            3:9020900             54.7             219074000        4004718.7
19:06:01.780 INFO  ProgressMeter -           3:10640374             54.9             219737000        4004633.9
19:06:11.785 INFO  ProgressMeter -           3:12250900             55.0             220403000        4004602.9
19:06:21.792 INFO  ProgressMeter -           3:13877022             55.2             221073000        4004639.7
19:06:31.794 INFO  ProgressMeter -           3:15478819             55.4             221744000        4004701.6
19:06:41.799 INFO  ProgressMeter -           3:17080327             55.5             222407000        4004615.5
19:06:51.811 INFO  ProgressMeter -           3:18758761             55.7             223076000        4004629.2
19:07:01.815 INFO  ProgressMeter -           3:20503525             55.9             223745000        4004652.4
19:07:11.829 INFO  ProgressMeter -           3:21871972             56.0             224414000        4004664.7
19:07:21.831 INFO  ProgressMeter -           3:23590796             56.2             225079000        4004618.8
19:07:31.843 INFO  ProgressMeter -           3:25438420             56.4             225748000        4004631.2
19:07:41.850 INFO  ProgressMeter -           3:27241738             56.5             226410000        4004526.7
19:07:51.854 INFO  ProgressMeter -           3:29005410             56.7             227076000        4004496.9
19:08:01.856 INFO  ProgressMeter -           3:30791490             56.9             227745000        4004522.4
19:08:11.857 INFO  ProgressMeter -           3:32613869             57.0             228413000        4004531.4
19:08:21.864 INFO  ProgressMeter -           3:34357706             57.2             229083000        4004568.3
19:08:31.869 INFO  ProgressMeter -           3:36084875             57.4             229753000        4004608.5
19:08:41.872 INFO  ProgressMeter -           3:37803588             57.5             230420000        4004596.3
19:08:51.873 INFO  ProgressMeter -           3:39594373             57.7             231084000        4004535.7
19:09:01.879 INFO  ProgressMeter -           3:41394095             57.9             231747000        4004452.3
19:09:11.881 INFO  ProgressMeter -           3:43112779             58.0             232411000        4004391.3
19:09:21.884 INFO  ProgressMeter -           3:44815433             58.2             233081000        4004432.6
19:09:31.896 INFO  ProgressMeter -           3:46522212             58.4             233750000        4004446.1
19:09:41.896 INFO  ProgressMeter -           3:48324638             58.5             234419000        4004473.3
19:09:51.909 INFO  ProgressMeter -           3:50090804             58.7             235090000        4004519.7
19:10:01.913 INFO  ProgressMeter -           3:51868085             58.9             235759000        4004542.0
19:10:11.924 INFO  ProgressMeter -           3:53628809             59.0             236430000        4004590.1
19:10:21.935 INFO  ProgressMeter -           3:55335784             59.2             237109000        4004773.1
19:10:31.948 INFO  ProgressMeter -           3:57039399             59.4             237779000        4004801.2
19:10:41.952 INFO  ProgressMeter -           3:58759782             59.5             238449000        4004839.3
19:10:51.955 INFO  ProgressMeter -           3:60484901             59.7             239119000        4004878.3
19:11:01.965 INFO  ProgressMeter -           3:62171592             59.9             239801000        4005109.6
19:11:11.978 INFO  ProgressMeter -           3:63908932             60.0             240471000        4005137.6
19:11:21.987 INFO  ProgressMeter -           3:65662439             60.2             241141000        4005167.7
19:11:31.993 INFO  ProgressMeter -           3:67519452             60.4             241809000        4005168.9
19:11:42.002 INFO  ProgressMeter -           3:69298168             60.5             242479000        4005199.8
19:11:52.009 INFO  ProgressMeter -           3:71050911             60.7             243147000        4005199.8
19:12:02.013 INFO  ProgressMeter -           3:72995168             60.9             243809000        4005104.5
19:12:12.023 INFO  ProgressMeter -           3:74898007             61.0             244472000        4005019.5
19:12:22.030 INFO  ProgressMeter -           3:76725608             61.2             245137000        4004972.1
19:12:32.042 INFO  ProgressMeter -           3:78400696             61.4             245806000        4004982.5
19:12:42.051 INFO  ProgressMeter -           3:80050818             61.5             246477000        4005029.6
19:12:52.051 INFO  ProgressMeter -           3:81800010             61.7             247147000        4005070.1
19:13:02.057 INFO  ProgressMeter -           3:83630619             61.9             247817000        4005103.8
19:13:12.070 INFO  ProgressMeter -           3:85562149             62.0             248488000        4005146.0
19:13:22.071 INFO  ProgressMeter -           3:87419830             62.2             249156000        4005152.5
19:13:32.078 INFO  ProgressMeter -           3:89118573             62.4             249822000        4005120.6
19:13:42.086 INFO  ProgressMeter -           3:90797138             62.5             250485000        4005039.8
19:13:52.092 INFO  ProgressMeter -           3:92515005             62.7             251151000        4005009.4
19:14:02.102 INFO  ProgressMeter -           3:94264732             62.9             251821000        4005038.5
19:14:12.107 INFO  ProgressMeter -           3:96056682             63.0             252488000        4005026.2
19:14:22.110 INFO  ProgressMeter -           3:97829143             63.2             253157000        4005045.7
19:14:32.121 INFO  ProgressMeter -           3:99626812             63.4             253826000        4005057.6
19:14:42.125 INFO  ProgressMeter -          3:101338610             63.5             254497000        4005108.3
19:14:52.138 INFO  ProgressMeter -          3:103105678             63.7             255168000        4005149.4
19:15:02.148 INFO  ProgressMeter -          3:104850155             63.9             255837000        4005162.0
19:15:12.155 INFO  ProgressMeter -          3:106514319             64.0             256500000        4005084.0
19:15:22.167 INFO  ProgressMeter -          3:108195999             64.2             257165000        4005032.4
19:15:32.171 INFO  ProgressMeter -          3:109776939             64.4             257833000        4005035.9
19:15:42.173 INFO  ProgressMeter -          3:111552921             64.5             258498000        4004995.0
19:15:52.180 INFO  ProgressMeter -          3:113259183             64.7             259168000        4005026.5
19:16:02.191 INFO  ProgressMeter -          3:114956333             64.9             259839000        4005069.0
19:16:12.200 INFO  ProgressMeter -          3:116636682             65.0             260508000        4005082.7
19:16:22.214 INFO  ProgressMeter -          3:118316372             65.2             261178000        4005106.5
19:16:32.220 INFO  ProgressMeter -          3:119999061             65.4             261848000        4005138.3
19:16:42.233 INFO  ProgressMeter -          3:121759624             65.5             262519000        4005178.1
19:16:52.236 INFO  ProgressMeter -          3:123504953             65.7             263183000        4005121.4
19:17:02.243 INFO  ProgressMeter -          3:125250088             65.9             263845000        4005031.5
19:17:12.247 INFO  ProgressMeter -          3:127052752             66.0             264510000        4004988.5
19:17:22.252 INFO  ProgressMeter -          3:128820587             66.2             265178000        4004992.1
19:17:32.256 INFO  ProgressMeter -          3:130571838             66.4             265852000        4005085.0
19:17:42.258 INFO  ProgressMeter -          3:132277186             66.5             266524000        4005151.4
19:17:52.257 INFO  ProgressMeter -          3:133978439             66.7             267193000        4005173.5
19:18:02.264 INFO  ProgressMeter -          3:135694871             66.9             267862000        4005188.5
