# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
13:03:20.870 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
13:03:21.012 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.017 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
13:03:21.017 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
13:03:21.017 INFO  BaseRecalibrator - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
13:03:21.017 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
13:03:21.018 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 1:03:20 PM CET
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
13:03:21.019 INFO  BaseRecalibrator - Picard Version: 3.3.0
13:03:21.019 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
13:03:21.021 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
13:03:21.022 INFO  BaseRecalibrator - Deflater: IntelDeflater
13:03:21.022 INFO  BaseRecalibrator - Inflater: IntelInflater
13:03:21.022 INFO  BaseRecalibrator - GCS max retries/reopens: 20
13:03:21.023 INFO  BaseRecalibrator - Requester pays: disabled
13:03:21.023 INFO  BaseRecalibrator - Initializing engine
13:03:21.287 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
13:03:21.500 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
13:03:21.666 INFO  BaseRecalibrator - Done initializing engine
13:03:21.671 INFO  BaseRecalibrationEngine - The covariates being used here: 
13:03:21.671 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	ContextCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	CycleCovariate
13:03:21.678 INFO  ProgressMeter - Starting traversal
13:03:21.679 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
13:44:03.831 INFO  ProgressMeter -           2:80396663             40.7             121207000        2977873.6
13:44:13.836 INFO  ProgressMeter -           2:81902157             40.9             121697000        2977713.1
13:44:23.836 INFO  ProgressMeter -           2:83303891             41.0             122185000        2977511.2
13:44:33.838 INFO  ProgressMeter -           2:84824820             41.2             122673000        2977308.5
13:44:43.854 INFO  ProgressMeter -           2:87052766             41.4             123152000        2976873.1
13:44:53.860 INFO  ProgressMeter -           2:88498256             41.5             123641000        2976693.9
13:45:03.865 INFO  ProgressMeter -           2:90115176             41.7             124128000        2976469.4
13:45:13.880 INFO  ProgressMeter -           2:91629863             41.9             124616000        2976258.7
13:45:23.900 INFO  ProgressMeter -           2:93002474             42.0             125107000        2976116.3
13:45:33.903 INFO  ProgressMeter -           2:94494122             42.2             125593000        2975874.2
13:45:43.914 INFO  ProgressMeter -           2:96037895             42.4             126082000        2975696.6
13:45:53.920 INFO  ProgressMeter -           2:97573126             42.5             126574000        2975596.7
13:46:03.925 INFO  ProgressMeter -           2:99152471             42.7             127062000        2975405.2
13:46:13.933 INFO  ProgressMeter -          2:100692852             42.9             127553000        2975282.8
13:46:23.940 INFO  ProgressMeter -          2:102156933             43.0             128045000        2975183.4
13:46:33.958 INFO  ProgressMeter -          2:103683376             43.2             128532000        2974958.7
13:46:43.958 INFO  ProgressMeter -          2:105153075             43.4             129021000        2974800.2
13:46:53.962 INFO  ProgressMeter -          2:106691817             43.5             129510000        2974639.4
13:47:03.979 INFO  ProgressMeter -          2:108204256             43.7             129998000        2974442.3
13:47:13.998 INFO  ProgressMeter -          2:109714781             43.9             130487000        2974267.2
13:47:24.005 INFO  ProgressMeter -          2:111077152             44.0             130971000        2973993.4
13:47:34.018 INFO  ProgressMeter -          2:112429858             44.2             131461000        2973850.6
13:47:44.027 INFO  ProgressMeter -          2:113815859             44.4             131956000        2973826.1
13:47:54.030 INFO  ProgressMeter -          2:115264105             44.5             132448000        2973741.1
13:48:04.038 INFO  ProgressMeter -          2:116733664             44.7             132937000        2973584.1
13:48:14.043 INFO  ProgressMeter -          2:118092209             44.9             133430000        2973520.7
13:48:24.051 INFO  ProgressMeter -          2:119556983             45.0             133922000        2973432.2
13:48:34.058 INFO  ProgressMeter -          2:120972258             45.2             134417000        2973411.9
13:48:44.072 INFO  ProgressMeter -          2:122394540             45.4             134912000        2973384.1
13:48:54.078 INFO  ProgressMeter -          2:123832861             45.5             135405000        2973321.2
13:49:04.080 INFO  ProgressMeter -          2:125256249             45.7             135895000        2973197.6
13:49:14.090 INFO  ProgressMeter -          2:126748700             45.9             136385000        2973066.2
13:49:24.109 INFO  ProgressMeter -          2:128277331             46.0             136873000        2972883.6
13:49:34.121 INFO  ProgressMeter -          2:129822634             46.2             137367000        2972837.7
13:49:44.124 INFO  ProgressMeter -          2:131432878             46.4             137858000        2972738.0
13:49:54.135 INFO  ProgressMeter -          2:132900103             46.5             138350000        2972652.0
13:50:04.153 INFO  ProgressMeter -          2:134499464             46.7             138840000        2972516.4
13:50:14.172 INFO  ProgressMeter -          2:135880937             46.9             139337000        2972530.1
13:50:24.191 INFO  ProgressMeter -          2:137234678             47.0             139836000        2972586.1
13:50:34.197 INFO  ProgressMeter -          2:138646053             47.2             140331000        2972571.7
13:50:44.208 INFO  ProgressMeter -          2:140029046             47.4             140832000        2972676.8
13:50:54.219 INFO  ProgressMeter -          2:141565980             47.5             141334000        2972803.2
13:51:04.235 INFO  ProgressMeter -          2:143030919             47.7             141839000        2972986.4
13:51:14.239 INFO  ProgressMeter -          2:144528330             47.9             142342000        2973138.9
13:51:24.248 INFO  ProgressMeter -          2:146054529             48.0             142844000        2973264.5
13:51:34.265 INFO  ProgressMeter -          2:147649033             48.2             143346000        2973381.9
13:51:44.267 INFO  ProgressMeter -          2:149013150             48.4             143847000        2973491.2
13:51:54.285 INFO  ProgressMeter -          2:150493017             48.5             144350000        2973625.7
13:52:04.291 INFO  ProgressMeter -          2:152008797             48.7             144852000        2973750.9
13:52:14.308 INFO  ProgressMeter -          2:153449965             48.9             145356000        2973906.0
13:52:24.314 INFO  ProgressMeter -          2:154973215             49.0             145855000        2973967.2
13:52:34.329 INFO  ProgressMeter -          2:156604032             49.2             146348000        2973898.0
13:52:44.344 INFO  ProgressMeter -          2:158192843             49.4             146849000        2973991.3
13:52:54.355 INFO  ProgressMeter -          2:159800559             49.5             147349000        2974067.8
13:53:04.363 INFO  ProgressMeter -          2:161362452             49.7             147850000        2974166.9
13:53:14.366 INFO  ProgressMeter -          2:162940861             49.9             148348000        2974210.1
13:53:24.372 INFO  ProgressMeter -          2:164475396             50.0             148848000        2974290.1
13:53:34.385 INFO  ProgressMeter -          2:165985115             50.2             149350000        2974402.4
13:53:44.403 INFO  ProgressMeter -          2:167472740             50.4             149852000        2974509.1
13:53:54.410 INFO  ProgressMeter -          2:168915585             50.5             150354000        2974625.8
13:54:04.419 INFO  ProgressMeter -          2:170326321             50.7             150859000        2974800.0
13:54:14.423 INFO  ProgressMeter -          2:171743160             50.9             151363000        2974957.3
13:54:24.427 INFO  ProgressMeter -          2:173166979             51.0             151869000        2975151.7
13:54:34.443 INFO  ProgressMeter -          2:174502649             51.2             152376000        2975354.8
13:54:44.456 INFO  ProgressMeter -          2:175853669             51.4             152884000        2975576.9
13:54:54.463 INFO  ProgressMeter -          2:177251174             51.5             153384000        2975649.1
13:55:04.471 INFO  ProgressMeter -          2:178598219             51.7             153883000        2975700.6
13:55:14.483 INFO  ProgressMeter -          2:180210613             51.9             154376000        2975632.3
13:55:24.491 INFO  ProgressMeter -          2:182128539             52.0             154863000        2975453.8
13:55:34.494 INFO  ProgressMeter -          2:183494224             52.2             155368000        2975624.2
13:55:44.501 INFO  ProgressMeter -          2:184885907             52.4             155871000        2975753.3
13:55:54.517 INFO  ProgressMeter -          2:186276539             52.5             156374000        2975871.3
13:56:04.519 INFO  ProgressMeter -          2:187745177             52.7             156875000        2975964.6
13:56:14.528 INFO  ProgressMeter -          2:189111831             52.9             157379000        2976107.6
13:56:24.535 INFO  ProgressMeter -          2:190548841             53.0             157882000        2976232.7
13:56:34.535 INFO  ProgressMeter -          2:191927632             53.2             158388000        2976419.9
13:56:44.540 INFO  ProgressMeter -          2:193298677             53.4             158894000        2976602.2
13:56:54.555 INFO  ProgressMeter -          2:194848170             53.5             159394000        2976660.2
13:57:04.564 INFO  ProgressMeter -          2:196205946             53.7             159901000        2976854.6
13:57:14.579 INFO  ProgressMeter -          2:197659263             53.9             160406000        2977005.2
13:57:24.591 INFO  ProgressMeter -          2:199211036             54.0             160908000        2977103.0
13:57:34.598 INFO  ProgressMeter -          2:200828077             54.2             161407000        2977147.6
13:57:44.605 INFO  ProgressMeter -          2:202437070             54.4             161908000        2977229.6
13:57:54.606 INFO  ProgressMeter -          2:203993201             54.5             162408000        2977298.3
13:58:04.617 INFO  ProgressMeter -          2:205483197             54.7             162910000        2977394.0
13:58:14.636 INFO  ProgressMeter -          2:206922754             54.9             163413000        2977500.2
13:58:24.655 INFO  ProgressMeter -          2:208414653             55.0             163916000        2977605.7
13:58:34.668 INFO  ProgressMeter -          2:209832613             55.2             164419000        2977715.9
13:58:44.684 INFO  ProgressMeter -          2:211224256             55.4             164923000        2977840.8
13:58:54.695 INFO  ProgressMeter -          2:212691849             55.6             165424000        2977915.5
13:59:04.706 INFO  ProgressMeter -          2:214288557             55.7             165923000        2977953.8
13:59:14.711 INFO  ProgressMeter -          2:215750654             55.9             166425000        2978050.9
13:59:24.716 INFO  ProgressMeter -          2:217164055             56.1             166930000        2978201.0
13:59:34.735 INFO  ProgressMeter -          2:218587575             56.2             167433000        2978302.2
13:59:44.746 INFO  ProgressMeter -          2:219968899             56.4             167937000        2978427.6
13:59:54.763 INFO  ProgressMeter -          2:221396202             56.6             168436000        2978458.5
14:00:04.767 INFO  ProgressMeter -          2:222815958             56.7             168935000        2978500.7
14:00:14.770 INFO  ProgressMeter -          2:224278027             56.9             169436000        2978578.7
14:00:24.780 INFO  ProgressMeter -          2:225754897             57.1             169934000        2978597.5
14:00:34.790 INFO  ProgressMeter -          2:227158861             57.2             170434000        2978651.1
14:00:44.791 INFO  ProgressMeter -          2:228653777             57.4             170935000        2978729.7
14:00:54.793 INFO  ProgressMeter -          2:230179146             57.6             171436000        2978807.0
14:01:04.804 INFO  ProgressMeter -          2:231675133             57.7             171938000        2978893.3
14:01:14.807 INFO  ProgressMeter -          2:233095340             57.9             172441000        2979003.4
14:01:24.819 INFO  ProgressMeter -          2:234481838             58.1             172943000        2979087.8
14:01:34.822 INFO  ProgressMeter -          2:235830660             58.2             173440000        2979093.6
14:01:44.831 INFO  ProgressMeter -          2:237242730             58.4             173936000        2979077.1
14:01:54.845 INFO  ProgressMeter -          2:238634950             58.6             174434000        2979090.7
14:02:04.858 INFO  ProgressMeter -          2:240105451             58.7             174935000        2979156.0
14:02:14.863 INFO  ProgressMeter -          2:241512078             58.9             175438000        2979261.8
14:02:24.870 INFO  ProgressMeter -          2:242860988             59.1             175939000        2979332.2
14:02:34.881 INFO  ProgressMeter -          2:244300329             59.2             176440000        2979397.2
14:02:44.895 INFO  ProgressMeter -          2:245815523             59.4             176940000        2979443.3
14:02:54.895 INFO  ProgressMeter -          2:247240491             59.6             177442000        2979534.4
14:03:04.906 INFO  ProgressMeter -          2:248791512             59.7             177941000        2979565.6
14:03:14.917 INFO  ProgressMeter -             3:292708             59.9             178431000        2979446.4
14:03:24.921 INFO  ProgressMeter -             3:463918             60.1             178923000        2979367.7
14:03:34.934 INFO  ProgressMeter -             3:789353             60.2             179410000        2979198.3
14:03:44.944 INFO  ProgressMeter -             3:928156             60.4             179902000        2979114.1
14:03:54.956 INFO  ProgressMeter -            3:1024765             60.6             180385000        2978881.0
14:04:04.956 INFO  ProgressMeter -            3:1102634             60.7             180879000        2978840.2
14:04:14.974 INFO  ProgressMeter -            3:1196722             60.9             181367000        2978686.4
14:04:24.986 INFO  ProgressMeter -            3:1488713             61.1             181859000        2978603.8
14:04:34.995 INFO  ProgressMeter -            3:1571259             61.2             182348000        2978475.0
14:04:45.003 INFO  ProgressMeter -            3:2226393             61.4             182839000        2978380.4
14:04:55.020 INFO  ProgressMeter -            3:3189009             61.6             183307000        2977905.4
14:05:05.035 INFO  ProgressMeter -            3:4769377             61.7             183797000        2977791.0
14:05:15.037 INFO  ProgressMeter -            3:6666803             61.9             184287000        2977687.6
14:05:25.045 INFO  ProgressMeter -            3:8032505             62.1             184791000        2977805.6
14:05:35.060 INFO  ProgressMeter -            3:9326667             62.2             185297000        2977949.5
14:05:45.064 INFO  ProgressMeter -           3:10719735             62.4             185799000        2978037.3
14:05:55.079 INFO  ProgressMeter -           3:12026842             62.6             186307000        2978211.8
14:06:05.089 INFO  ProgressMeter -           3:13348233             62.7             186814000        2978373.3
14:06:15.090 INFO  ProgressMeter -           3:14658588             62.9             187319000        2978509.4
14:06:25.108 INFO  ProgressMeter -           3:15971204             63.1             187826000        2978663.0
14:06:35.121 INFO  ProgressMeter -           3:17287765             63.2             188333000        2978819.8
14:06:45.122 INFO  ProgressMeter -           3:18656035             63.4             188839000        2978969.3
14:06:55.129 INFO  ProgressMeter -           3:20082594             63.6             189343000        2979081.9
14:07:05.150 INFO  ProgressMeter -           3:21338281             63.7             189839000        2979057.5
14:07:15.167 INFO  ProgressMeter -           3:22708780             63.9             190346000        2979208.5
14:07:25.182 INFO  ProgressMeter -           3:24284534             64.1             190842000        2979188.5
14:07:35.197 INFO  ProgressMeter -           3:25838522             64.2             191342000        2979230.9
14:07:45.205 INFO  ProgressMeter -           3:27381264             64.4             191843000        2979294.0
14:07:55.217 INFO  ProgressMeter -           3:28837641             64.6             192347000        2979400.2
14:08:05.224 INFO  ProgressMeter -           3:30312514             64.7             192853000        2979540.6
14:08:15.243 INFO  ProgressMeter -           3:31872647             64.9             193355000        2979609.4
14:08:25.246 INFO  ProgressMeter -           3:33394275             65.1             193858000        2979705.5
14:08:35.264 INFO  ProgressMeter -           3:34813278             65.2             194362000        2979805.0
14:08:45.266 INFO  ProgressMeter -           3:36243628             65.4             194861000        2979839.6
14:08:55.285 INFO  ProgressMeter -           3:37662146             65.6             195362000        2979891.7
14:09:05.287 INFO  ProgressMeter -           3:39181510             65.7             195864000        2979971.6
14:09:15.297 INFO  ProgressMeter -           3:40737026             65.9             196363000        2979999.6
14:09:25.307 INFO  ProgressMeter -           3:42237999             66.1             196869000        2980133.4
14:09:35.323 INFO  ProgressMeter -           3:43692338             66.2             197375000        2980261.9
14:09:45.326 INFO  ProgressMeter -           3:45071661             66.4             197881000        2980399.6
14:09:55.331 INFO  ProgressMeter -           3:46551309             66.6             198386000        2980520.1
14:10:05.337 INFO  ProgressMeter -           3:48037681             66.7             198889000        2980609.2
14:10:15.340 INFO  ProgressMeter -           3:49536128             66.9             199391000        2980685.2
