# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.bam
05:20:46.478 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
05:20:46.840 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.846 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
05:20:46.846 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
05:20:46.847 INFO  ApplyBQSR - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
05:20:46.847 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
05:20:46.847 INFO  ApplyBQSR - Start Date/Time: January 30, 2025 at 5:20:46 AM CET
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.849 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
05:20:46.849 INFO  ApplyBQSR - Picard Version: 3.3.0
05:20:46.850 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
05:20:46.854 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
05:20:46.856 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
05:20:46.856 INFO  ApplyBQSR - Deflater: IntelDeflater
05:20:46.856 INFO  ApplyBQSR - Inflater: IntelInflater
05:20:46.857 INFO  ApplyBQSR - GCS max retries/reopens: 20
05:20:46.857 INFO  ApplyBQSR - Requester pays: disabled
05:20:46.858 INFO  ApplyBQSR - Initializing engine
05:20:47.153 INFO  ApplyBQSR - Done initializing engine
05:20:47.198 INFO  ProgressMeter - Starting traversal
05:20:47.199 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
06:04:29.459 INFO  ProgressMeter -          2:105086984             43.7             152937000        3499355.5
06:04:39.474 INFO  ProgressMeter -          2:106625547             43.9             153524000        3499421.6
06:04:49.485 INFO  ProgressMeter -          2:108215503             44.0             154108000        3499425.7
06:04:59.492 INFO  ProgressMeter -          2:109738192             44.2             154692000        3499432.4
06:05:09.499 INFO  ProgressMeter -          2:110879461             44.4             155320000        3500432.0
06:05:19.500 INFO  ProgressMeter -          2:112344263             44.5             155907000        3500512.7
06:05:29.507 INFO  ProgressMeter -          2:113849865             44.7             156497000        3500650.7
06:05:39.520 INFO  ProgressMeter -          2:115337219             44.9             157081000        3500645.0
06:05:49.528 INFO  ProgressMeter -          2:116787447             45.0             157668000        3500714.9
06:05:59.540 INFO  ProgressMeter -          2:118225440             45.2             158259000        3500865.1
06:06:09.552 INFO  ProgressMeter -          2:119710160             45.4             158843000        3500861.2
06:06:19.556 INFO  ProgressMeter -          2:121172575             45.5             159430000        3500933.4
06:06:29.569 INFO  ProgressMeter -          2:122642842             45.7             160023000        3501124.9
06:06:39.570 INFO  ProgressMeter -          2:124114956             45.9             160614000        3501286.7
06:06:49.576 INFO  ProgressMeter -          2:125615865             46.0             161205000        3501441.0
06:06:59.592 INFO  ProgressMeter -          2:127151125             46.2             161793000        3501516.6
06:07:09.599 INFO  ProgressMeter -          2:128696489             46.4             162380000        3501582.6
06:07:19.609 INFO  ProgressMeter -          2:130242604             46.5             162966000        3501620.5
06:07:29.613 INFO  ProgressMeter -          2:131751391             46.7             163547000        3501559.7
06:07:39.619 INFO  ProgressMeter -          2:133228074             46.9             164124000        3501411.6
06:07:49.630 INFO  ProgressMeter -          2:134792169             47.0             164708000        3501407.1
06:07:59.641 INFO  ProgressMeter -          2:136242031             47.2             165289000        3501339.1
06:08:09.657 INFO  ProgressMeter -          2:137700794             47.4             165873000        3501328.8
06:08:19.663 INFO  ProgressMeter -          2:139110506             47.5             166446000        3501099.4
06:08:29.673 INFO  ProgressMeter -          2:140590790             47.7             167024000        3500971.5
06:08:39.684 INFO  ProgressMeter -          2:142064747             47.9             167604000        3500885.1
06:08:49.693 INFO  ProgressMeter -          2:143527228             48.0             168191000        3500947.4
06:08:59.699 INFO  ProgressMeter -          2:145038157             48.2             168773000        3500909.2
06:09:09.713 INFO  ProgressMeter -          2:146561163             48.4             169354000        3500841.0
06:09:19.719 INFO  ProgressMeter -          2:148075996             48.5             169935000        3500782.8
06:09:29.726 INFO  ProgressMeter -          2:149397235             48.7             170519000        3500785.5
06:09:39.732 INFO  ProgressMeter -          2:150865638             48.9             171103000        3500789.2
06:09:49.743 INFO  ProgressMeter -          2:152338952             49.0             171688000        3500807.5
06:09:59.751 INFO  ProgressMeter -          2:153823489             49.2             172272000        3500808.8
06:10:09.753 INFO  ProgressMeter -          2:155337744             49.4             172855000        3500796.9
06:10:19.768 INFO  ProgressMeter -          2:156964560             49.5             173438000        3500769.9
06:10:29.769 INFO  ProgressMeter -          2:158576381             49.7             174020000        3500739.3
06:10:39.784 INFO  ProgressMeter -          2:160168213             49.9             174603000        3500712.6
06:10:49.800 INFO  ProgressMeter -          2:161739412             50.0             175189000        3500744.9
06:10:59.808 INFO  ProgressMeter -          2:163352770             50.2             175773000        3500746.4
06:11:09.814 INFO  ProgressMeter -          2:164868676             50.4             176357000        3500751.3
06:11:19.818 INFO  ProgressMeter -          2:166390195             50.5             176942000        3500776.1
06:11:29.825 INFO  ProgressMeter -          2:167920402             50.7             177527000        3500798.3
06:11:39.826 INFO  ProgressMeter -          2:169417573             50.9             178113000        3500847.0
06:11:49.834 INFO  ProgressMeter -          2:170888518             51.0             178698000        3500867.7
06:11:59.835 INFO  ProgressMeter -          2:172374835             51.2             179283000        3500896.3
06:12:09.842 INFO  ProgressMeter -          2:173813674             51.4             179869000        3500937.3
06:12:19.847 INFO  ProgressMeter -          2:175256598             51.5             180454000        3500961.0
06:12:29.862 INFO  ProgressMeter -          2:176636365             51.7             181039000        3500973.2
06:12:39.865 INFO  ProgressMeter -          2:177933447             51.9             181622000        3500960.3
06:12:49.868 INFO  ProgressMeter -          2:179432770             52.0             182205000        3500947.4
06:12:59.874 INFO  ProgressMeter -          2:181179117             52.2             182780000        3500778.1
06:13:09.888 INFO  ProgressMeter -          2:182379699             52.4             183361000        3500715.5
06:13:19.895 INFO  ProgressMeter -          2:183837323             52.5             183945000        3500718.1
06:13:29.906 INFO  ProgressMeter -          2:185263032             52.7             184530000        3500735.3
06:13:39.915 INFO  ProgressMeter -          2:186746740             52.9             185115000        3500754.6
06:13:49.925 INFO  ProgressMeter -          2:188224482             53.0             185700000        3500773.7
06:13:59.937 INFO  ProgressMeter -          2:189669012             53.2             186282000        3500733.1
06:14:09.944 INFO  ProgressMeter -          2:191130937             53.4             186867000        3500753.3
06:14:19.960 INFO  ProgressMeter -          2:192603774             53.5             187452000        3500764.6
06:14:29.960 INFO  ProgressMeter -          2:194129520             53.7             188036000        3500774.6
06:14:39.961 INFO  ProgressMeter -          2:195604878             53.9             188619000        3500765.0
06:14:49.977 INFO  ProgressMeter -          2:197061386             54.0             189206000        3500813.2
06:14:59.978 INFO  ProgressMeter -          2:198595082             54.2             189791000        3500840.4
06:15:09.990 INFO  ProgressMeter -          2:200234369             54.4             190378000        3500892.3
06:15:19.997 INFO  ProgressMeter -          2:201871032             54.5             190966000        3500967.7
06:15:30.004 INFO  ProgressMeter -          2:203474183             54.7             191554000        3501042.6
06:15:40.011 INFO  ProgressMeter -          2:204969381             54.9             192142000        3501117.0
06:15:50.023 INFO  ProgressMeter -          2:206520919             55.0             192729000        3501168.5
06:16:00.022 INFO  ProgressMeter -          2:208067807             55.2             193316000        3501231.4
06:16:10.035 INFO  ProgressMeter -          2:209581642             55.4             193904000        3501298.3
06:16:20.035 INFO  ProgressMeter -          2:211066232             55.5             194493000        3501396.4
06:16:30.046 INFO  ProgressMeter -          2:212593109             55.7             195082000        3501482.4
06:16:40.050 INFO  ProgressMeter -          2:214218527             55.9             195671000        3501576.3
06:16:50.061 INFO  ProgressMeter -          2:215740187             56.0             196256000        3501588.8
06:17:00.069 INFO  ProgressMeter -          2:217257863             56.2             196848000        3501730.0
06:17:10.078 INFO  ProgressMeter -          2:218748161             56.4             197437000        3501817.1
06:17:20.093 INFO  ProgressMeter -          2:220234890             56.5             198021000        3501807.0
06:17:30.103 INFO  ProgressMeter -          2:221765294             56.7             198610000        3501891.3
06:17:40.112 INFO  ProgressMeter -          2:223276594             56.9             199192000        3501853.1
06:17:50.121 INFO  ProgressMeter -          2:224801929             57.0             199781000        3501938.8
06:18:00.124 INFO  ProgressMeter -          2:226334254             57.2             200371000        3502045.6
06:18:10.128 INFO  ProgressMeter -          2:227837054             57.4             200961000        3502152.8
06:18:20.129 INFO  ProgressMeter -          2:229409003             57.5             201551000        3502260.4
06:18:30.144 INFO  ProgressMeter -          2:230978279             57.7             202142000        3502371.5
06:18:40.159 INFO  ProgressMeter -          2:232536961             57.9             202733000        3502483.0
06:18:50.164 INFO  ProgressMeter -          2:234046758             58.0             203323000        3502584.7
06:19:00.176 INFO  ProgressMeter -          2:235538295             58.2             203912000        3502662.6
06:19:10.188 INFO  ProgressMeter -          2:237068047             58.4             204502000        3502758.2
06:19:20.198 INFO  ProgressMeter -          2:238590085             58.5             205093000        3502870.3
06:19:30.209 INFO  ProgressMeter -          2:240179052             58.7             205684000        3502981.8
06:19:40.212 INFO  ProgressMeter -          2:241681307             58.9             206274000        3503083.6
06:19:50.224 INFO  ProgressMeter -          2:243159685             59.1             206860000        3503108.2
06:20:00.227 INFO  ProgressMeter -          2:244700009             59.2             207438000        3503006.4
06:20:10.228 INFO  ProgressMeter -          2:246227169             59.4             208015000        3502890.4
06:20:20.236 INFO  ProgressMeter -          2:247721338             59.6             208594000        3502801.7
06:20:30.252 INFO  ProgressMeter -              3:27699             59.7             209174000        3502722.4
06:20:40.263 INFO  ProgressMeter -             3:308123             59.9             209746000        3502514.8
06:20:50.271 INFO  ProgressMeter -             3:471446             60.1             210315000        3502261.4
06:21:00.288 INFO  ProgressMeter -             3:785289             60.2             210883000        3501984.0
06:21:10.296 INFO  ProgressMeter -             3:893147             60.4             211448000        3501667.2
06:21:20.301 INFO  ProgressMeter -            3:1002759             60.6             212018000        3501437.6
06:21:30.312 INFO  ProgressMeter -            3:1070819             60.7             212588000        3501203.5
06:21:40.324 INFO  ProgressMeter -            3:1147875             60.9             213157000        3500953.3
06:21:50.339 INFO  ProgressMeter -            3:1248063             61.1             213732000        3500799.9
06:22:00.351 INFO  ProgressMeter -            3:1509986             61.2             214314000        3500764.5
06:22:10.358 INFO  ProgressMeter -            3:1599343             61.4             214894000        3500701.4
06:22:20.360 INFO  ProgressMeter -            3:2228720             61.6             215474000        3500643.5
06:22:30.368 INFO  ProgressMeter -            3:2293997             61.7             216042000        3500385.8
06:22:40.385 INFO  ProgressMeter -            3:3278653             61.9             216611000        3500137.1
06:22:50.393 INFO  ProgressMeter -            3:4555667             62.1             217180000        3499898.2
06:23:00.401 INFO  ProgressMeter -            3:5726861             62.2             217744000        3499581.2
06:23:10.413 INFO  ProgressMeter -            3:7200026             62.4             218315000        3499372.5
06:23:20.426 INFO  ProgressMeter -            3:8574483             62.6             218887000        3499181.8
06:23:30.428 INFO  ProgressMeter -            3:9953848             62.7             219456000        3498953.6
06:23:40.437 INFO  ProgressMeter -           3:11330172             62.9             220025000        3498719.1
06:23:50.450 INFO  ProgressMeter -           3:12715118             63.1             220594000        3498483.2
06:24:00.461 INFO  ProgressMeter -           3:14093868             63.2             221163000        3498250.3
06:24:10.465 INFO  ProgressMeter -           3:15448385             63.4             221731000        3498009.3
06:24:20.474 INFO  ProgressMeter -           3:16826066             63.6             222299000        3497765.0
06:24:30.488 INFO  ProgressMeter -           3:18230105             63.7             222866000        3497501.8
06:24:40.494 INFO  ProgressMeter -           3:19639309             63.9             223436000        3497294.1
06:24:50.509 INFO  ProgressMeter -           3:20997411             64.1             224005000        3497063.7
06:25:00.520 INFO  ProgressMeter -           3:22264655             64.2             224569000        3496761.2
06:25:10.534 INFO  ProgressMeter -           3:23789125             64.4             225154000        3496781.9
06:25:20.546 INFO  ProgressMeter -           3:25424978             64.6             225743000        3496867.2
06:25:30.559 INFO  ProgressMeter -           3:27028993             64.7             226331000        3496935.6
06:25:40.574 INFO  ProgressMeter -           3:28594270             64.9             226920000        3497017.4
06:25:50.584 INFO  ProgressMeter -           3:30148589             65.1             227508000        3497087.8
06:26:00.594 INFO  ProgressMeter -           3:31751490             65.2             228095000        3497142.5
06:26:10.601 INFO  ProgressMeter -           3:33329437             65.4             228684000        3497230.2
06:26:20.610 INFO  ProgressMeter -           3:34848324             65.6             229273000        3497315.7
06:26:30.613 INFO  ProgressMeter -           3:36363397             65.7             229862000        3497406.1
06:26:40.618 INFO  ProgressMeter -           3:37879051             65.9             230451000        3497494.2
06:26:50.629 INFO  ProgressMeter -           3:39471076             66.1             231039000        3497562.3
06:27:00.636 INFO  ProgressMeter -           3:41088178             66.2             231628000        3497647.9
06:27:10.643 INFO  ProgressMeter -           3:42609439             66.4             232217000        3497732.1
06:27:20.654 INFO  ProgressMeter -           3:44119509             66.6             232806000        3497813.3
06:27:30.658 INFO  ProgressMeter -           3:45618501             66.7             233395000        3497900.2
06:27:40.667 INFO  ProgressMeter -           3:47140521             66.9             233984000        3497982.3
