# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
23:25:31.760 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
23:25:32.523 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.538 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
23:25:32.538 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
23:25:32.539 INFO  BaseRecalibrator - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
23:25:32.539 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
23:25:32.540 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 11:25:31 PM CET
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.541 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
23:25:32.542 INFO  BaseRecalibrator - Picard Version: 3.3.0
23:25:32.542 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
23:25:32.547 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
23:25:32.549 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
23:25:32.549 INFO  BaseRecalibrator - Deflater: IntelDeflater
23:25:32.549 INFO  BaseRecalibrator - Inflater: IntelInflater
23:25:32.549 INFO  BaseRecalibrator - GCS max retries/reopens: 20
23:25:32.550 INFO  BaseRecalibrator - Requester pays: disabled
23:25:32.550 INFO  BaseRecalibrator - Initializing engine
23:25:33.125 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
23:25:33.438 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
23:25:33.593 INFO  BaseRecalibrator - Done initializing engine
23:25:33.599 INFO  BaseRecalibrationEngine - The covariates being used here: 
23:25:33.599 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	ContextCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	CycleCovariate
23:25:33.604 INFO  ProgressMeter - Starting traversal
23:25:33.605 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
00:06:16.458 INFO  ProgressMeter -           2:33279874             40.7             105494000        2591085.1
00:06:26.471 INFO  ProgressMeter -           2:34482561             40.9             105926000        2591075.1
00:06:36.478 INFO  ProgressMeter -           2:35682614             41.0             106350000        2590876.6
00:06:46.481 INFO  ProgressMeter -           2:36979206             41.2             106785000        2590950.8
00:06:56.493 INFO  ProgressMeter -           2:38322295             41.4             107213000        2590845.8
00:07:06.499 INFO  ProgressMeter -           2:39553191             41.5             107649000        2590940.5
00:07:16.499 INFO  ProgressMeter -           2:40776264             41.7             108084000        2591016.6
00:07:26.506 INFO  ProgressMeter -           2:41981038             41.9             108509000        2590846.2
00:07:36.509 INFO  ProgressMeter -           2:43238054             42.0             108938000        2590776.3
00:07:46.529 INFO  ProgressMeter -           2:44419961             42.2             109373000        2590831.8
00:07:56.540 INFO  ProgressMeter -           2:45638195             42.4             109809000        2590919.5
00:08:06.548 INFO  ProgressMeter -           2:46874209             42.5             110243000        2590963.7
00:08:16.560 INFO  ProgressMeter -           2:48166830             42.7             110671000        2590860.9
00:08:26.572 INFO  ProgressMeter -           2:49464658             42.9             111107000        2590946.6
00:08:36.576 INFO  ProgressMeter -           2:50829746             43.0             111540000        2590969.9
00:08:46.583 INFO  ProgressMeter -           2:52070892             43.2             111974000        2591013.1
00:08:56.595 INFO  ProgressMeter -           2:53498068             43.4             112407000        2591029.0
00:09:06.600 INFO  ProgressMeter -           2:54818876             43.5             112842000        2591095.7
00:09:16.620 INFO  ProgressMeter -           2:56102636             43.7             113279000        2591193.7
00:09:26.630 INFO  ProgressMeter -           2:57319918             43.9             113717000        2591323.7
00:09:36.634 INFO  ProgressMeter -           2:58591455             44.1             114155000        2591458.5
00:09:46.651 INFO  ProgressMeter -           2:59877702             44.2             114592000        2591557.0
00:09:56.669 INFO  ProgressMeter -           2:61140155             44.4             115029000        2591653.8
00:10:06.678 INFO  ProgressMeter -           2:62344106             44.6             115467000        2591781.1
00:10:16.695 INFO  ProgressMeter -           2:63719046             44.7             115902000        2591832.6
00:10:26.703 INFO  ProgressMeter -           2:65107906             44.9             116335000        2591847.8
00:10:36.726 INFO  ProgressMeter -           2:66510531             45.1             116768000        2591849.4
00:10:46.731 INFO  ProgressMeter -           2:67886282             45.2             117201000        2591866.4
00:10:56.739 INFO  ProgressMeter -           2:69274439             45.4             117631000        2591815.2
00:11:06.752 INFO  ProgressMeter -           2:70689110             45.6             118059000        2591715.7
00:11:16.753 INFO  ProgressMeter -           2:72072327             45.7             118493000        2591759.5
00:11:26.761 INFO  ProgressMeter -           2:73447530             45.9             118925000        2591752.9
00:11:36.771 INFO  ProgressMeter -           2:74850168             46.1             119355000        2591701.0
00:11:46.778 INFO  ProgressMeter -           2:76163760             46.2             119784000        2591630.6
00:11:56.790 INFO  ProgressMeter -           2:77278089             46.4             120170000        2590629.1
00:12:06.795 INFO  ProgressMeter -           2:78433724             46.6             120553000        2589577.7
00:12:16.800 INFO  ProgressMeter -           2:79523999             46.7             120938000        2588574.8
00:12:26.809 INFO  ProgressMeter -           2:80778261             46.9             121318000        2587469.7
00:12:36.828 INFO  ProgressMeter -           2:81924077             47.1             121705000        2586511.9
00:12:46.840 INFO  ProgressMeter -           2:83025568             47.2             122089000        2585503.8
00:12:56.859 INFO  ProgressMeter -           2:84144830             47.4             122466000        2584348.8
00:13:06.880 INFO  ProgressMeter -           2:85715424             47.6             122841000        2583158.0
00:13:16.892 INFO  ProgressMeter -           2:87177081             47.7             123215000        2581962.6
00:13:26.894 INFO  ProgressMeter -           2:88347115             47.9             123592000        2580847.2
00:13:36.920 INFO  ProgressMeter -           2:89544056             48.1             123967000        2579676.5
00:13:46.939 INFO  ProgressMeter -           2:90777556             48.2             124340000        2578478.7
00:13:56.958 INFO  ProgressMeter -           2:92041961             48.4             124763000        2578323.3
00:14:06.960 INFO  ProgressMeter -           2:93240333             48.6             125192000        2578305.8
00:14:16.973 INFO  ProgressMeter -           2:94557258             48.7             125613000        2578115.4
00:14:26.976 INFO  ProgressMeter -           2:95905346             48.9             126040000        2578057.8
00:14:36.977 INFO  ProgressMeter -           2:97208285             49.1             126463000        2577920.8
00:14:47.029 INFO  ProgressMeter -           2:98601865             49.2             126889000        2577801.2
00:14:57.043 INFO  ProgressMeter -           2:99961208             49.4             127314000        2577695.2
00:15:07.052 INFO  ProgressMeter -          2:101283696             49.6             127744000        2577695.2
00:15:17.054 INFO  ProgressMeter -          2:102579202             49.7             128176000        2577741.4
00:15:27.056 INFO  ProgressMeter -          2:103900186             49.9             128603000        2577687.1
00:15:37.058 INFO  ProgressMeter -          2:105192788             50.1             129036000        2577753.0
00:15:47.076 INFO  ProgressMeter -          2:106557698             50.2             129468000        2577784.9
00:15:57.080 INFO  ProgressMeter -          2:107886160             50.4             129901000        2577848.3
00:16:07.093 INFO  ProgressMeter -          2:109223667             50.6             130335000        2577923.5
00:16:17.108 INFO  ProgressMeter -          2:110504602             50.7             130761000        2577839.6
00:16:27.124 INFO  ProgressMeter -          2:111711840             50.9             131197000        2577950.2
00:16:37.133 INFO  ProgressMeter -          2:112917509             51.1             131633000        2578066.9
00:16:47.150 INFO  ProgressMeter -          2:114136851             51.2             132066000        2578117.5
00:16:57.160 INFO  ProgressMeter -          2:115406595             51.4             132502000        2578231.9
00:17:07.173 INFO  ProgressMeter -          2:116709619             51.6             132928000        2578149.2
00:17:17.180 INFO  ProgressMeter -          2:117915001             51.7             133365000        2578284.7
00:17:27.192 INFO  ProgressMeter -          2:119207070             51.9             133795000        2578280.3
00:17:37.207 INFO  ProgressMeter -          2:120440583             52.1             134226000        2578292.6
00:17:47.210 INFO  ProgressMeter -          2:121678083             52.2             134659000        2578353.0
00:17:57.222 INFO  ProgressMeter -          2:122926179             52.4             135094000        2578444.7
00:18:07.237 INFO  ProgressMeter -          2:124173927             52.6             135522000        2578398.5
00:18:17.250 INFO  ProgressMeter -          2:125433441             52.7             135956000        2578468.8
00:18:27.250 INFO  ProgressMeter -          2:126773509             52.9             136393000        2578606.0
00:18:37.257 INFO  ProgressMeter -          2:128134324             53.1             136827000        2578680.9
00:18:47.259 INFO  ProgressMeter -          2:129470500             53.2             137256000        2578663.8
00:18:57.261 INFO  ProgressMeter -          2:130859011             53.4             137687000        2578685.1
00:19:07.265 INFO  ProgressMeter -          2:132149318             53.6             138111000        2578574.8
00:19:17.282 INFO  ProgressMeter -          2:133593943             53.7             138544000        2578620.6
00:19:27.290 INFO  ProgressMeter -          2:134899574             53.9             138979000        2578711.3
00:19:37.294 INFO  ProgressMeter -          2:136090690             54.1             139415000        2578823.1
00:19:47.299 INFO  ProgressMeter -          2:137293969             54.2             139858000        2579062.4
00:19:57.305 INFO  ProgressMeter -          2:138555765             54.4             140298000        2579244.4
00:20:07.315 INFO  ProgressMeter -          2:139772152             54.6             140740000        2579458.8
00:20:17.320 INFO  ProgressMeter -          2:141064765             54.7             141180000        2579639.2
00:20:27.338 INFO  ProgressMeter -          2:142396604             54.9             141619000        2579790.2
00:20:37.359 INFO  ProgressMeter -          2:143639353             55.1             142056000        2579902.3
00:20:47.372 INFO  ProgressMeter -          2:144970942             55.2             142492000        2580000.3
00:20:57.372 INFO  ProgressMeter -          2:146310942             55.4             142928000        2580108.7
00:21:07.388 INFO  ProgressMeter -          2:147697954             55.6             143361000        2580149.9
00:21:17.403 INFO  ProgressMeter -          2:148902618             55.7             143794000        2580191.7
00:21:27.416 INFO  ProgressMeter -          2:150143226             55.9             144229000        2580271.4
00:21:37.419 INFO  ProgressMeter -          2:151446868             56.1             144662000        2580321.0
00:21:47.420 INFO  ProgressMeter -          2:152725075             56.2             145100000        2580461.6
00:21:57.429 INFO  ProgressMeter -          2:153975220             56.4             145540000        2580630.7
00:22:07.431 INFO  ProgressMeter -          2:155350644             56.6             145971000        2580645.0
00:22:17.433 INFO  ProgressMeter -          2:156764002             56.7             146397000        2580571.1
00:22:27.437 INFO  ProgressMeter -          2:158131326             56.9             146829000        2580601.5
00:22:37.438 INFO  ProgressMeter -          2:159540989             57.1             147262000        2580651.6
00:22:47.459 INFO  ProgressMeter -          2:160865935             57.2             147697000        2580722.0
00:22:57.477 INFO  ProgressMeter -          2:162247767             57.4             148131000        2580775.4
00:23:07.494 INFO  ProgressMeter -          2:163638879             57.6             148565000        2580829.9
00:23:17.500 INFO  ProgressMeter -          2:164900698             57.7             149003000        2580961.6
00:23:27.503 INFO  ProgressMeter -          2:166224604             57.9             149432000        2580939.3
00:23:37.516 INFO  ProgressMeter -          2:167526854             58.1             149869000        2581047.6
00:23:47.518 INFO  ProgressMeter -          2:168766952             58.2             150303000        2581111.8
00:23:57.540 INFO  ProgressMeter -          2:170002463             58.4             150739000        2581195.1
00:24:07.560 INFO  ProgressMeter -          2:171232175             58.6             151179000        2581347.8
00:24:17.560 INFO  ProgressMeter -          2:172478030             58.7             151620000        2581531.3
00:24:27.581 INFO  ProgressMeter -          2:173666782             58.9             152062000        2581716.1
00:24:37.589 INFO  ProgressMeter -          2:174830781             59.1             152502000        2581874.0
00:24:47.591 INFO  ProgressMeter -          2:176000704             59.2             152940000        2582002.3
00:24:57.606 INFO  ProgressMeter -          2:177205912             59.4             153364000        2581884.8
00:25:07.625 INFO  ProgressMeter -          2:178336322             59.6             153794000        2581865.8
00:25:17.626 INFO  ProgressMeter -          2:179719000             59.7             154227000        2581910.1
00:25:27.637 INFO  ProgressMeter -          2:181578534             59.9             154647000        2581729.9
00:25:37.647 INFO  ProgressMeter -          2:182734221             60.1             155085000        2581851.2
00:25:47.661 INFO  ProgressMeter -          2:183922853             60.2             155525000        2582002.0
00:25:57.682 INFO  ProgressMeter -          2:185131500             60.4             155958000        2582031.2
00:26:07.684 INFO  ProgressMeter -          2:186298358             60.6             156382000        2581925.2
00:26:17.698 INFO  ProgressMeter -          2:187540267             60.7             156809000        2581860.6
00:26:27.711 INFO  ProgressMeter -          2:188759652             60.9             157246000        2581961.2
00:26:37.732 INFO  ProgressMeter -          2:189952883             61.1             157686000        2582104.8
00:26:47.753 INFO  ProgressMeter -          2:191204802             61.2             158127000        2582264.0
00:26:57.766 INFO  ProgressMeter -          2:192426997             61.4             158570000        2582460.4
00:27:07.770 INFO  ProgressMeter -          2:193647980             61.6             159009000        2582597.1
00:27:17.785 INFO  ProgressMeter -          2:194989799             61.7             159444000        2582660.7
00:27:27.804 INFO  ProgressMeter -          2:196163588             61.9             159885000        2582818.0
00:27:37.824 INFO  ProgressMeter -          2:197421116             62.1             160322000        2582909.3
00:27:47.841 INFO  ProgressMeter -          2:198735088             62.2             160758000        2582986.2
00:27:57.841 INFO  ProgressMeter -          2:200124096             62.4             161187000        2582962.2
00:28:07.845 INFO  ProgressMeter -          2:201542836             62.6             161617000        2582951.5
00:28:17.854 INFO  ProgressMeter -          2:202889795             62.7             162052000        2583017.9
00:28:27.858 INFO  ProgressMeter -          2:204208962             62.9             162483000        2583022.4
00:28:37.880 INFO  ProgressMeter -          2:205499954             63.1             162916000        2583047.0
00:28:47.895 INFO  ProgressMeter -          2:206746358             63.2             163352000        2583124.3
00:28:57.916 INFO  ProgressMeter -          2:208046939             63.4             163791000        2583243.7
00:29:07.916 INFO  ProgressMeter -          2:209322337             63.6             164228000        2583344.7
00:29:17.927 INFO  ProgressMeter -          2:210503332             63.7             164666000        2583454.0
00:29:27.934 INFO  ProgressMeter -          2:211733258             63.9             165103000        2583549.8
00:29:37.951 INFO  ProgressMeter -          2:213074504             64.1             165538000        2583607.2
00:29:47.966 INFO  ProgressMeter -          2:214434627             64.2             165972000        2583650.1
00:29:57.981 INFO  ProgressMeter -          2:215701816             64.4             166407000        2583708.2
00:30:08.000 INFO  ProgressMeter -          2:216925127             64.6             166848000        2583857.0
00:30:18.004 INFO  ProgressMeter -          2:218175651             64.7             167287000        2583982.7
00:30:28.019 INFO  ProgressMeter -          2:219399196             64.9             167725000        2584086.5
00:30:38.028 INFO  ProgressMeter -          2:220611188             65.1             168165000        2584223.1
00:30:48.036 INFO  ProgressMeter -          2:221864505             65.2             168601000        2584299.6
00:30:58.045 INFO  ProgressMeter -          2:223131757             65.4             169040000        2584419.7
00:31:08.068 INFO  ProgressMeter -          2:224403226             65.6             169479000        2584530.6
00:31:18.088 INFO  ProgressMeter -          2:225706325             65.7             169917000        2584627.7
00:31:28.090 INFO  ProgressMeter -          2:226931748             65.9             170352000        2584690.5
00:31:38.100 INFO  ProgressMeter -          2:228205712             66.1             170786000        2584732.7
00:31:48.122 INFO  ProgressMeter -          2:229510717             66.2             171219000        2584751.8
00:31:58.134 INFO  ProgressMeter -          2:230812931             66.4             171658000        2584867.6
00:32:08.154 INFO  ProgressMeter -          2:232115352             66.6             172095000        2584947.6
00:32:18.159 INFO  ProgressMeter -          2:233353215             66.7             172531000        2585022.0
00:32:28.168 INFO  ProgressMeter -          2:234542925             66.9             172966000        2585078.4
