Timestamp,UnixTimestamp,CPU_Usage(cores),RAM_Usage(GB),GPU_Usage(%),GPU_Memory(GB)
2025-02-18 15:07:31,1739887651,32.26,46.78,0.00,6.12
2025-02-18 15:07:32,1739887652,31.94,46.78,0.00,6.12
2025-02-18 15:07:33,1739887653,32.45,46.77,0.00,6.12
2025-02-18 15:07:35,1739887655,31.87,46.76,0.00,6.12
2025-02-18 15:07:36,1739887656,31.94,46.76,0.00,6.12
2025-02-18 15:07:38,1739887658,31.81,46.76,0.00,6.12
2025-02-18 15:07:39,1739887659,31.87,46.74,0.00,6.12
2025-02-18 15:07:40,1739887660,31.87,46.73,0.00,6.12
2025-02-18 15:07:41,1739887661,32.00,46.73,0.00,6.12
2025-02-18 15:07:43,1739887663,31.87,46.72,0.00,6.12
2025-02-18 15:07:44,1739887664,31.87,46.72,0.00,6.12
2025-02-18 15:07:46,1739887666,31.87,46.72,0.00,6.12
2025-02-18 15:07:47,1739887667,31.94,46.72,0.00,6.12
2025-02-18 15:07:48,1739887668,31.81,46.72,0.00,6.12
2025-02-18 15:07:50,1739887670,32.00,46.72,0.00,6.12
2025-02-18 15:07:51,1739887671,31.94,46.72,0.00,6.12
2025-02-18 15:07:52,1739887672,31.81,46.71,0.00,6.12
2025-02-18 15:07:54,1739887674,31.87,46.72,0.00,6.12
2025-02-18 15:07:55,1739887675,31.94,46.73,0.00,6.12
2025-02-18 15:07:56,1739887676,31.81,46.73,0.00,6.12
2025-02-18 15:07:58,1739887678,32.06,46.58,52.25,6.12
2025-02-18 15:07:59,1739887679,31.94,46.85,63.75,6.12
2025-02-18 15:08:00,1739887680,32.00,46.84,47.75,6.12
2025-02-18 15:08:02,1739887682,31.94,46.94,53.75,6.12
2025-02-18 15:08:03,1739887683,31.87,47.01,67.50,6.12
2025-02-18 15:08:04,1739887684,31.94,46.97,36.00,6.12
2025-02-18 15:08:06,1739887686,31.94,46.97,57.50,6.12
2025-02-18 15:08:07,1739887687,31.94,46.90,55.00,6.12
2025-02-18 15:08:08,1739887688,31.87,46.89,58.25,6.12
2025-02-18 15:08:10,1739887690,32.00,46.85,38.25,6.12
2025-02-18 15:08:11,1739887691,31.94,46.85,30.50,6.12
2025-02-18 15:08:12,1739887692,32.06,46.86,47.50,6.12
2025-02-18 15:08:14,1739887694,32.06,46.87,64.00,6.12
2025-02-18 15:08:15,1739887695,32.00,46.88,59.50,6.12
2025-02-18 15:08:16,1739887696,31.94,46.93,49.25,6.12
2025-02-18 15:08:18,1739887698,32.00,46.93,57.00,6.12
2025-02-18 15:08:19,1739887699,32.13,46.96,28.00,6.12
2025-02-18 15:08:21,1739887701,31.94,47.23,40.50,6.12
2025-02-18 15:08:22,1739887702,31.87,47.45,26.75,6.12
2025-02-18 15:08:23,1739887703,31.87,47.58,54.00,6.12
2025-02-18 15:08:25,1739887705,31.81,47.57,11.00,6.12
2025-02-18 15:08:26,1739887706,31.81,47.54,56.75,6.12
2025-02-18 15:08:27,1739887707,31.87,47.53,67.25,6.12
2025-02-18 15:08:29,1739887709,31.94,47.48,54.00,6.12
2025-02-18 15:08:30,1739887710,31.74,47.47,42.00,6.12
2025-02-18 15:08:31,1739887711,31.94,47.44,54.50,6.12
2025-02-18 15:08:33,1739887713,32.06,47.42,46.25,6.12
2025-02-18 15:08:34,1739887714,31.87,47.42,62.75,6.12
2025-02-18 15:08:35,1739887715,31.94,47.38,54.00,6.12
2025-02-18 15:08:37,1739887717,31.94,47.34,61.00,6.12
2025-02-18 15:08:38,1739887718,31.87,47.37,61.50,6.12
2025-02-18 15:08:40,1739887720,32.00,47.38,58.75,6.12
2025-02-18 15:08:41,1739887721,31.87,47.36,19.75,6.12
2025-02-18 15:08:42,1739887722,31.87,47.32,51.75,6.12
2025-02-18 15:08:44,1739887724,32.32,47.30,34.25,6.12
2025-02-18 15:08:45,1739887725,31.87,47.29,0.00,6.12
2025-02-18 15:08:46,1739887726,31.94,47.29,0.00,6.12
2025-02-18 15:08:48,1739887728,31.87,47.28,0.00,6.12
2025-02-18 15:08:49,1739887729,31.94,47.25,0.00,6.12
2025-02-18 15:08:50,1739887730,32.00,47.25,0.00,6.12
2025-02-18 15:08:52,1739887732,31.87,47.26,0.00,6.12
2025-02-18 15:08:53,1739887733,31.94,47.24,0.00,6.12
2025-02-18 15:08:54,1739887734,31.94,47.24,0.00,6.12
2025-02-18 15:08:56,1739887736,31.94,47.23,0.00,6.12
2025-02-18 15:08:57,1739887737,31.94,47.24,0.00,6.12
2025-02-18 15:08:58,1739887738,32.06,47.26,0.00,6.12
2025-02-18 15:09:00,1739887740,31.94,47.24,0.00,6.12
2025-02-18 15:09:01,1739887741,31.94,47.24,0.00,6.12
2025-02-18 15:09:02,1739887742,31.87,47.23,0.00,6.12
2025-02-18 15:09:04,1739887744,31.94,47.23,0.00,6.12
2025-02-18 15:09:05,1739887745,31.87,47.22,0.00,6.12
2025-02-18 15:09:06,1739887746,31.94,47.22,0.00,6.12
2025-02-18 15:09:08,1739887748,31.87,47.21,0.00,6.12
2025-02-18 15:09:09,1739887749,31.81,47.21,0.00,6.12
2025-02-18 15:09:10,1739887750,31.94,47.19,0.00,6.12
2025-02-18 15:09:12,1739887752,31.94,47.19,0.00,6.12
2025-02-18 15:09:13,1739887753,31.81,47.18,0.00,6.12
2025-02-18 15:09:14,1739887754,31.94,47.18,0.00,6.12
2025-02-18 15:09:16,1739887756,31.87,47.16,0.00,6.12
2025-02-18 15:09:17,1739887757,31.94,47.16,0.00,6.12
2025-02-18 15:09:18,1739887758,31.87,47.16,0.00,6.12
2025-02-18 15:09:20,1739887760,31.81,47.15,0.00,6.12
2025-02-18 15:09:21,1739887761,31.81,47.15,0.00,6.12
2025-02-18 15:09:22,1739887762,31.94,47.16,0.00,6.12
2025-02-18 15:09:24,1739887764,31.81,47.15,0.00,6.12
2025-02-18 15:09:25,1739887765,31.81,47.15,0.00,6.12
2025-02-18 15:09:26,1739887766,31.94,47.15,0.00,6.12
2025-02-18 15:09:28,1739887768,31.94,47.15,0.00,6.12
2025-02-18 15:09:29,1739887769,32.19,47.16,0.00,6.12
2025-02-18 15:09:30,1739887770,31.94,47.16,0.00,6.12
2025-02-18 15:09:32,1739887772,31.94,47.15,0.00,6.12
2025-02-18 15:09:33,1739887773,31.87,47.14,0.00,6.12
2025-02-18 15:09:34,1739887774,31.94,47.12,0.00,6.12
2025-02-18 15:09:36,1739887776,31.94,47.11,0.00,6.12
2025-02-18 15:09:37,1739887777,31.94,47.11,0.00,6.12
2025-02-18 15:09:38,1739887778,31.87,47.11,0.00,6.12
2025-02-18 15:09:40,1739887780,31.87,47.10,0.00,6.12
2025-02-18 15:09:41,1739887781,31.81,47.09,0.00,6.12
2025-02-18 15:09:42,1739887782,31.94,47.09,0.00,6.12
2025-02-18 15:09:44,1739887784,31.94,47.09,0.00,6.12
2025-02-18 15:09:45,1739887785,31.81,47.09,0.00,6.12
2025-02-18 15:09:46,1739887786,31.94,47.09,0.00,6.12
2025-02-18 15:09:48,1739887788,31.87,47.09,0.00,6.12
2025-02-18 15:09:49,1739887789,32.00,47.08,0.00,6.12
2025-02-18 15:09:50,1739887790,31.94,47.08,0.00,6.12
2025-02-18 15:09:52,1739887792,31.94,46.94,37.75,6.12
2025-02-18 15:09:53,1739887793,31.87,47.42,49.75,6.12
2025-02-18 15:09:54,1739887794,32.00,47.52,59.25,6.12
2025-02-18 15:09:56,1739887796,31.87,47.55,51.50,6.12
2025-02-18 15:09:57,1739887797,31.87,47.57,24.50,6.12
2025-02-18 15:09:58,1739887798,32.38,47.54,50.50,6.12
2025-02-18 15:10:00,1739887800,31.94,47.54,49.50,6.12
2025-02-18 15:10:01,1739887801,31.87,47.54,54.25,6.12
2025-02-18 15:10:02,1739887802,31.87,47.46,36.25,6.12
2025-02-18 15:10:04,1739887804,31.87,47.50,61.50,6.12
2025-02-18 15:10:05,1739887805,31.87,47.51,62.75,6.12
2025-02-18 15:10:06,1739887806,32.19,47.49,36.50,6.12
2025-02-18 15:10:08,1739887808,32.13,47.52,52.00,6.12
2025-02-18 15:10:09,1739887809,32.13,47.46,26.25,6.12
2025-02-18 15:10:11,1739887811,31.87,47.48,63.50,6.12
2025-02-18 15:10:12,1739887812,31.87,47.43,39.50,6.12
2025-02-18 15:10:13,1739887813,32.00,47.39,18.25,6.12
2025-02-18 15:10:15,1739887815,32.26,47.43,54.50,6.12
2025-02-18 15:10:16,1739887816,31.87,47.49,60.25,6.12
2025-02-18 15:10:17,1739887817,31.87,47.44,54.75,6.12
2025-02-18 15:10:19,1739887819,32.19,47.42,55.75,6.12
2025-02-18 15:10:20,1739887820,32.26,47.54,57.00,6.12
2025-02-18 15:10:21,1739887821,31.94,47.58,67.25,6.12
2025-02-18 15:10:23,1739887823,31.87,47.55,60.75,6.12
2025-02-18 15:10:24,1739887824,32.06,47.52,51.50,6.12
2025-02-18 15:10:25,1739887825,31.87,47.53,61.00,6.12
2025-02-18 15:10:27,1739887827,31.87,47.59,55.50,6.12
2025-02-18 15:10:28,1739887828,32.19,47.61,56.75,6.12
2025-02-18 15:10:30,1739887830,31.87,47.55,60.50,6.12
2025-02-18 15:10:31,1739887831,31.87,47.60,60.50,6.12
2025-02-18 15:10:32,1739887832,32.00,47.59,56.75,6.12
2025-02-18 15:10:34,1739887834,32.51,47.57,50.00,6.12
2025-02-18 15:10:35,1739887835,31.94,47.55,19.25,6.12
2025-02-18 15:10:36,1739887836,32.13,47.50,34.50,6.12
2025-02-18 15:10:38,1739887838,31.94,47.50,50.00,6.12
2025-02-18 15:10:39,1739887839,31.87,47.54,50.25,6.12
2025-02-18 15:10:40,1739887840,31.87,47.57,47.25,6.12
2025-02-18 15:10:42,1739887842,32.00,47.57,48.25,6.12
2025-02-18 15:10:43,1739887843,32.06,47.55,47.00,6.12
2025-02-18 15:10:44,1739887844,31.81,47.53,39.75,6.12
2025-02-18 15:10:46,1739887846,31.94,47.56,55.50,6.12
2025-02-18 15:10:47,1739887847,32.26,47.55,57.50,6.12
2025-02-18 15:10:48,1739887848,31.94,47.53,60.75,6.12
2025-02-18 15:10:50,1739887850,32.06,47.54,57.50,6.12
2025-02-18 15:10:51,1739887851,32.00,47.58,45.75,6.12
2025-02-18 15:10:52,1739887852,31.81,47.58,48.50,6.12
2025-02-18 15:10:54,1739887854,32.00,47.56,54.25,6.12
2025-02-18 15:10:55,1739887855,32.19,47.53,41.50,6.12
2025-02-18 15:10:57,1739887857,31.87,47.59,66.75,6.12
2025-02-18 15:10:58,1739887858,31.81,47.65,55.25,6.12
2025-02-18 15:10:59,1739887859,31.94,47.63,61.00,6.12
2025-02-18 15:11:01,1739887861,32.00,47.57,1.50,6.12
2025-02-18 15:11:02,1739887862,31.87,47.58,59.50,6.12
2025-02-18 15:11:03,1739887863,32.06,47.57,58.25,6.12
2025-02-18 15:11:05,1739887865,32.19,47.57,51.00,6.12
2025-02-18 15:11:06,1739887866,31.87,47.59,51.50,6.12
2025-02-18 15:11:07,1739887867,32.13,47.59,56.75,6.12
2025-02-18 15:11:09,1739887869,31.87,47.56,54.50,6.12
2025-02-18 15:11:10,1739887870,32.13,47.56,49.00,6.12
2025-02-18 15:11:11,1739887871,31.81,47.56,54.25,6.12
2025-02-18 15:11:13,1739887873,32.00,47.57,54.25,6.12
2025-02-18 15:11:14,1739887874,32.00,47.51,40.75,6.12
2025-02-18 15:11:15,1739887875,32.13,47.50,51.50,6.12
2025-02-18 15:11:17,1739887877,31.87,47.47,40.00,6.12
2025-02-18 15:11:18,1739887878,32.00,47.47,35.25,6.12
2025-02-18 15:11:20,1739887880,31.94,47.45,53.50,6.12
2025-02-18 15:11:21,1739887881,31.94,47.42,58.00,6.12
2025-02-18 15:11:22,1739887882,32.19,47.50,48.00,6.12
2025-02-18 15:11:24,1739887884,31.94,47.52,56.00,6.12
2025-02-18 15:11:25,1739887885,31.87,47.53,45.75,6.12
2025-02-18 15:11:26,1739887886,31.87,47.54,58.25,6.12
2025-02-18 15:11:28,1739887888,31.87,47.58,68.75,6.12
2025-02-18 15:11:29,1739887889,32.26,47.59,52.25,6.12
2025-02-18 15:11:30,1739887890,32.06,47.56,45.00,6.12
2025-02-18 15:11:32,1739887892,32.13,47.58,48.75,6.12
2025-02-18 15:11:33,1739887893,31.87,47.64,60.25,6.12
2025-02-18 15:11:34,1739887894,31.87,47.60,56.50,6.12
2025-02-18 15:11:36,1739887896,31.81,47.54,49.50,6.12
2025-02-18 15:11:37,1739887897,31.94,47.52,0.00,6.12
2025-02-18 15:11:38,1739887898,31.87,47.51,0.00,6.12
2025-02-18 15:11:40,1739887900,31.87,47.49,0.00,6.12
2025-02-18 15:11:41,1739887901,31.87,47.49,0.00,6.12
2025-02-18 15:11:42,1739887902,31.87,47.49,0.00,6.12
2025-02-18 15:11:44,1739887904,31.94,47.48,0.00,6.12
2025-02-18 15:11:45,1739887905,31.81,47.48,0.00,6.12
2025-02-18 15:11:46,1739887906,31.94,47.46,0.00,6.12
2025-02-18 15:11:48,1739887908,31.94,47.47,0.00,6.12
2025-02-18 15:11:49,1739887909,31.87,47.46,0.00,6.12
2025-02-18 15:11:50,1739887910,31.87,47.46,0.00,6.12
2025-02-18 15:11:52,1739887912,31.87,47.46,0.00,6.12
2025-02-18 15:11:53,1739887913,31.87,47.46,0.00,6.12
2025-02-18 15:11:54,1739887914,31.94,47.46,0.00,6.12
2025-02-18 15:11:56,1739887916,31.94,47.45,0.00,6.12
2025-02-18 15:11:57,1739887917,31.87,47.44,0.00,6.12
2025-02-18 15:11:58,1739887918,32.26,47.45,0.00,6.12
2025-02-18 15:12:00,1739887920,31.87,47.44,0.00,6.12
2025-02-18 15:12:01,1739887921,31.94,47.43,0.00,6.12
2025-02-18 15:12:02,1739887922,31.94,47.41,0.00,6.12
2025-02-18 15:12:04,1739887924,31.81,47.40,0.00,6.12
2025-02-18 15:12:05,1739887925,31.87,47.40,0.00,6.12
2025-02-18 15:12:06,1739887926,32.00,47.39,0.00,6.12
2025-02-18 15:12:08,1739887928,32.00,47.39,0.00,6.12
2025-02-18 15:12:09,1739887929,32.00,47.39,0.00,6.12
2025-02-18 15:12:11,1739887931,31.94,47.39,0.00,6.12
2025-02-18 15:12:12,1739887932,31.94,47.39,0.00,6.12
2025-02-18 15:12:13,1739887933,31.87,47.38,0.00,6.12
2025-02-18 15:12:15,1739887935,31.94,47.38,0.00,6.12
2025-02-18 15:12:16,1739887936,31.87,47.39,0.00,6.12
2025-02-18 15:12:17,1739887937,31.94,47.38,0.00,6.12
2025-02-18 15:12:19,1739887939,31.87,47.38,0.00,6.12
2025-02-18 15:12:20,1739887940,31.94,47.38,0.00,6.12
2025-02-18 15:12:21,1739887941,31.94,47.38,0.00,6.12
2025-02-18 15:12:23,1739887943,31.94,47.38,0.00,6.12
2025-02-18 15:12:24,1739887944,31.87,47.37,0.00,6.12
2025-02-18 15:12:25,1739887945,31.87,47.38,0.00,6.12
2025-02-18 15:12:27,1739887947,31.87,47.38,0.00,6.12
2025-02-18 15:12:28,1739887948,31.87,47.38,0.00,6.12
2025-02-18 15:12:29,1739887949,32.06,47.37,0.00,6.12
2025-02-18 15:12:31,1739887951,31.87,47.38,0.00,6.12
2025-02-18 15:12:32,1739887952,31.94,47.37,0.00,6.12
2025-02-18 15:12:33,1739887953,32.38,47.36,0.00,6.12
2025-02-18 15:12:35,1739887955,32.32,47.36,0.00,6.12
2025-02-18 15:12:36,1739887956,31.81,47.36,0.00,6.12
2025-02-18 15:12:37,1739887957,31.94,47.35,0.00,6.12
2025-02-18 15:12:39,1739887959,31.87,47.35,0.00,6.12
2025-02-18 15:12:40,1739887960,31.87,47.34,0.00,6.12
2025-02-18 15:12:41,1739887961,31.87,47.34,0.00,6.12
2025-02-18 15:12:43,1739887963,31.81,47.34,0.00,6.12
2025-02-18 15:12:44,1739887964,31.94,47.33,0.00,6.12
2025-02-18 15:12:45,1739887965,32.13,47.14,50.75,6.12
2025-02-18 15:12:46,1739887966,31.87,47.48,56.50,6.12
2025-02-18 15:12:48,1739887968,31.87,47.59,53.00,6.12
2025-02-18 15:12:49,1739887969,32.26,47.62,58.50,6.12
2025-02-18 15:12:50,1739887970,31.87,47.58,56.50,6.12
2025-02-18 15:12:52,1739887972,31.94,47.61,65.50,6.12
2025-02-18 15:12:53,1739887973,31.81,47.61,58.75,6.12
2025-02-18 15:12:55,1739887975,31.87,47.63,66.50,6.12
2025-02-18 15:12:56,1739887976,31.87,47.63,59.50,6.12
2025-02-18 15:12:57,1739887977,31.94,47.62,65.50,6.12
2025-02-18 15:12:59,1739887979,31.94,47.64,58.75,6.12
2025-02-18 15:13:00,1739887980,31.81,47.61,57.00,6.12
2025-02-18 15:13:01,1739887981,31.94,47.64,63.25,6.12
2025-02-18 15:13:03,1739887983,31.87,47.62,62.00,6.12
2025-02-18 15:13:04,1739887984,32.19,47.60,51.25,6.12
2025-02-18 15:13:05,1739887985,32.00,47.61,68.00,6.12
2025-02-18 15:13:07,1739887987,31.87,47.58,52.00,6.12
2025-02-18 15:13:08,1739887988,32.26,47.53,51.00,6.12
2025-02-18 15:13:09,1739887989,32.13,47.53,39.00,6.12
2025-02-18 15:13:11,1739887991,31.94,47.53,63.25,6.12
2025-02-18 15:13:12,1739887992,32.32,47.50,29.75,6.12
2025-02-18 15:13:13,1739887993,32.26,47.59,52.75,6.12
2025-02-18 15:13:15,1739887995,32.00,47.64,62.00,6.12
2025-02-18 15:13:16,1739887996,32.00,47.62,59.00,6.12
2025-02-18 15:13:17,1739887997,31.87,47.81,35.25,6.12
2025-02-18 15:13:19,1739887999,32.00,47.84,43.00,6.12
2025-02-18 15:13:20,1739888000,31.94,47.82,66.25,6.12
2025-02-18 15:13:21,1739888001,32.13,47.79,56.75,6.12
2025-02-18 15:13:23,1739888003,31.87,47.81,60.50,6.12
2025-02-18 15:13:24,1739888004,31.94,47.74,54.75,6.12
2025-02-18 15:13:26,1739888006,31.94,47.70,56.25,6.12
2025-02-18 15:13:27,1739888007,31.94,47.67,54.75,6.12
2025-02-18 15:13:28,1739888008,32.64,47.62,34.25,6.12
2025-02-18 15:13:30,1739888010,31.87,47.59,53.00,6.12
2025-02-18 15:13:31,1739888011,32.00,47.59,50.00,6.12
2025-02-18 15:13:32,1739888012,31.87,47.58,44.50,6.12
2025-02-18 15:13:34,1739888014,31.94,47.57,52.00,6.12
2025-02-18 15:13:35,1739888015,32.00,47.57,33.00,6.12
2025-02-18 15:13:36,1739888016,31.94,47.58,48.25,6.12
2025-02-18 15:13:38,1739888018,31.68,47.58,24.25,6.12
2025-02-18 15:13:39,1739888019,31.87,47.57,31.25,6.12
2025-02-18 15:13:40,1739888020,31.87,47.57,53.25,6.12
2025-02-18 15:13:42,1739888022,32.06,47.60,43.00,6.12
2025-02-18 15:13:43,1739888023,32.00,47.63,76.25,6.12
2025-02-18 15:13:44,1739888024,31.94,47.59,40.00,6.12
2025-02-18 15:13:46,1739888026,32.19,47.61,45.00,6.12
2025-02-18 15:13:47,1739888027,31.94,47.61,55.25,6.12
2025-02-18 15:13:48,1739888028,31.87,47.60,56.25,6.12
2025-02-18 15:13:50,1739888030,31.94,47.59,64.25,6.12
2025-02-18 15:13:51,1739888031,32.06,47.57,64.25,6.12
2025-02-18 15:13:53,1739888033,32.00,47.56,62.00,6.12
2025-02-18 15:13:54,1739888034,31.81,47.62,54.00,6.12
2025-02-18 15:13:55,1739888035,31.81,47.62,55.00,6.12
2025-02-18 15:13:57,1739888037,31.87,47.59,41.25,6.12
2025-02-18 15:13:58,1739888038,32.00,47.64,66.50,6.12
2025-02-18 15:13:59,1739888039,32.19,47.70,60.50,6.12
2025-02-18 15:14:01,1739888041,32.06,47.66,59.00,6.12
2025-02-18 15:14:02,1739888042,31.87,47.71,60.25,6.12
2025-02-18 15:14:03,1739888043,32.06,47.72,62.50,6.12
2025-02-18 15:14:05,1739888045,32.06,47.72,59.00,6.12
2025-02-18 15:14:06,1739888046,32.00,47.70,59.25,6.12
2025-02-18 15:14:07,1739888047,31.81,47.73,60.25,6.12
2025-02-18 15:14:09,1739888049,31.94,47.73,45.00,6.12
2025-02-18 15:14:10,1739888050,31.94,47.68,1.75,6.12
2025-02-18 15:14:11,1739888051,31.87,47.68,0.00,6.12
2025-02-18 15:14:13,1739888053,31.87,47.64,0.00,6.12
2025-02-18 15:14:14,1739888054,31.87,47.64,0.00,6.12
2025-02-18 15:14:15,1739888055,32.13,47.64,0.00,6.12
2025-02-18 15:14:17,1739888057,31.87,47.65,0.00,6.12
2025-02-18 15:14:18,1739888058,31.94,47.65,0.00,6.12
2025-02-18 15:14:19,1739888059,31.87,47.64,0.00,6.12
2025-02-18 15:14:21,1739888061,31.94,47.63,0.00,6.12
2025-02-18 15:14:22,1739888062,31.87,47.63,0.00,6.12
2025-02-18 15:14:23,1739888063,31.87,47.63,0.00,6.12
2025-02-18 15:14:25,1739888065,31.94,47.63,0.00,6.12
2025-02-18 15:14:26,1739888066,31.87,47.62,0.00,6.12
2025-02-18 15:14:27,1739888067,31.94,47.61,0.00,6.12
2025-02-18 15:14:29,1739888069,32.00,47.60,0.00,6.12
2025-02-18 15:14:30,1739888070,31.94,47.59,0.00,6.12
2025-02-18 15:14:31,1739888071,31.94,47.58,0.00,6.12
2025-02-18 15:14:33,1739888073,31.94,47.58,0.00,6.12
2025-02-18 15:14:34,1739888074,31.94,47.58,0.00,6.12
2025-02-18 15:14:35,1739888075,31.94,47.57,0.00,6.12
2025-02-18 15:14:37,1739888077,31.94,47.57,0.00,6.12
2025-02-18 15:14:38,1739888078,31.94,47.56,0.00,6.12
2025-02-18 15:14:39,1739888079,31.87,47.56,0.00,6.12
2025-02-18 15:14:41,1739888081,31.81,47.56,0.00,6.12
2025-02-18 15:14:42,1739888082,31.87,47.56,0.00,6.12
2025-02-18 15:14:43,1739888083,31.87,47.56,0.00,6.12
2025-02-18 15:14:45,1739888085,32.13,47.55,0.00,6.12
2025-02-18 15:14:46,1739888086,31.87,47.55,0.00,6.12
2025-02-18 15:14:47,1739888087,31.87,47.56,0.00,6.12
2025-02-18 15:14:49,1739888089,31.87,47.55,0.00,6.12
2025-02-18 15:14:50,1739888090,31.94,47.56,0.00,6.12
2025-02-18 15:14:51,1739888091,31.87,47.55,0.00,6.12
2025-02-18 15:14:53,1739888093,31.87,47.55,0.00,6.12
2025-02-18 15:14:54,1739888094,31.74,47.55,0.00,6.12
2025-02-18 15:14:56,1739888096,31.87,47.54,0.00,6.12
2025-02-18 15:14:57,1739888097,31.87,47.55,0.00,6.12
2025-02-18 15:14:58,1739888098,32.38,47.55,0.00,6.12
2025-02-18 15:15:00,1739888100,31.94,47.54,0.00,6.12
2025-02-18 15:15:01,1739888101,31.94,47.54,0.00,6.12
2025-02-18 15:15:02,1739888102,31.87,47.54,0.00,6.12
2025-02-18 15:15:04,1739888104,32.51,47.53,0.00,6.12
2025-02-18 15:15:05,1739888105,31.87,47.53,0.00,6.12
2025-02-18 15:15:06,1739888106,31.87,47.52,0.00,6.12
2025-02-18 15:15:08,1739888108,31.94,47.52,0.00,6.12
2025-02-18 15:15:09,1739888109,31.94,47.52,0.00,6.12
2025-02-18 15:15:10,1739888110,31.87,47.51,0.00,6.12
2025-02-18 15:15:12,1739888112,31.94,47.52,0.00,6.12
2025-02-18 15:15:13,1739888113,31.87,47.52,0.00,6.12
2025-02-18 15:15:14,1739888114,31.81,47.52,0.00,6.12
2025-02-18 15:15:16,1739888116,31.81,47.51,0.00,6.12
2025-02-18 15:15:17,1739888117,31.87,47.51,0.00,6.12
2025-02-18 15:15:18,1739888118,31.94,47.51,0.00,6.12
2025-02-18 15:15:20,1739888120,31.94,47.51,0.00,6.12
2025-02-18 15:15:21,1739888121,30.98,47.31,1.75,6.12
2025-02-18 15:15:22,1739888122,31.94,47.55,58.25,6.12
2025-02-18 15:15:24,1739888124,32.00,47.61,52.25,6.12
2025-02-18 15:15:25,1739888125,31.94,47.65,61.75,6.12
2025-02-18 15:15:26,1739888126,32.13,47.66,60.75,6.12
2025-02-18 15:15:28,1739888128,32.13,47.72,61.00,6.12
2025-02-18 15:15:29,1739888129,32.26,47.75,65.25,6.12
2025-02-18 15:15:30,1739888130,31.94,47.70,67.25,6.12
2025-02-18 15:15:32,1739888132,31.87,47.69,66.25,6.12
2025-02-18 15:15:33,1739888133,31.94,47.67,53.25,6.12
2025-02-18 15:15:34,1739888134,31.94,47.65,45.25,6.12
2025-02-18 15:15:36,1739888136,31.94,47.65,53.00,6.12
2025-02-18 15:15:37,1739888137,31.94,47.64,46.75,6.12
2025-02-18 15:15:39,1739888139,31.81,47.62,52.00,6.12
2025-02-18 15:15:40,1739888140,31.94,47.61,51.75,6.12
2025-02-18 15:15:41,1739888141,31.87,47.75,34.50,6.12
2025-02-18 15:15:43,1739888143,32.13,47.93,64.00,6.12
2025-02-18 15:15:44,1739888144,31.87,47.99,53.75,6.12
2025-02-18 15:15:45,1739888145,31.94,48.01,43.00,6.12
2025-02-18 15:15:47,1739888147,31.94,48.00,60.25,6.12
2025-02-18 15:15:48,1739888148,31.94,48.02,60.75,6.12
2025-02-18 15:15:49,1739888149,31.94,47.98,44.00,6.12
2025-02-18 15:15:51,1739888151,31.81,47.93,54.75,6.12
2025-02-18 15:15:52,1739888152,32.13,47.91,51.25,6.12
2025-02-18 15:15:53,1739888153,31.87,47.93,59.75,6.12
2025-02-18 15:15:55,1739888155,31.94,47.93,46.50,6.12
2025-02-18 15:15:56,1739888156,31.94,47.93,54.00,6.12
2025-02-18 15:15:57,1739888157,32.00,47.92,52.00,6.12
2025-02-18 15:15:59,1739888159,31.94,47.93,57.25,6.12
2025-02-18 15:16:00,1739888160,31.87,47.89,26.50,6.12
2025-02-18 15:16:01,1739888161,31.94,47.88,40.25,6.12
2025-02-18 15:16:03,1739888163,31.94,47.84,22.50,6.12
2025-02-18 15:16:04,1739888164,32.13,47.82,26.75,6.12
2025-02-18 15:16:05,1739888165,32.13,47.83,44.75,6.12
2025-02-18 15:16:07,1739888167,31.81,47.80,40.25,6.12
2025-02-18 15:16:08,1739888168,31.94,47.84,57.25,6.12
2025-02-18 15:16:09,1739888169,31.94,47.84,30.50,6.12
2025-02-18 15:16:11,1739888171,32.06,47.81,48.25,6.12
2025-02-18 15:16:12,1739888172,32.00,47.82,46.25,6.12
2025-02-18 15:16:14,1739888174,31.94,47.84,47.00,6.12
2025-02-18 15:16:15,1739888175,31.87,47.79,9.75,6.12
2025-02-18 15:16:16,1739888176,32.13,47.79,22.50,6.12
2025-02-18 15:16:18,1739888178,32.00,47.87,40.25,6.12
2025-02-18 15:16:19,1739888179,31.87,47.96,52.75,6.12
2025-02-18 15:16:20,1739888180,31.87,47.93,13.75,6.12
2025-02-18 15:16:22,1739888182,31.94,47.90,37.50,6.12
2025-02-18 15:16:23,1739888183,32.13,47.91,60.50,6.12
2025-02-18 15:16:24,1739888184,32.19,47.91,52.25,6.12
2025-02-18 15:16:26,1739888186,31.94,47.92,63.25,6.12
2025-02-18 15:16:27,1739888187,31.94,47.95,53.50,6.12
2025-02-18 15:16:28,1739888188,32.19,47.96,45.50,6.12
2025-02-18 15:16:30,1739888190,32.00,47.97,56.50,6.12
2025-02-18 15:16:31,1739888191,32.00,47.95,49.50,6.12
2025-02-18 15:16:32,1739888192,32.00,47.96,51.75,6.12
2025-02-18 15:16:34,1739888194,31.87,47.97,58.25,6.12
2025-02-18 15:16:35,1739888195,31.94,47.92,50.00,6.12
2025-02-18 15:16:36,1739888196,31.94,47.90,43.50,6.12
2025-02-18 15:16:38,1739888198,32.00,47.93,50.75,6.12
2025-02-18 15:16:39,1739888199,32.00,47.96,53.75,6.12
2025-02-18 15:16:40,1739888200,31.87,47.99,42.00,6.12
